player_name,game_date,fg3m,predicted,error
Kris Murray,2025-01-26,0.0,-0.02348069,0.023480689153075218
Toumani Camara,2025-01-26,5.0,3.0113416,1.9886584281921387
Jaylin Williams,2025-01-26,1.0,1.1340661,-0.13406610488891602
Shaedon Sharpe,2025-01-26,2.0,1.2349893,0.7650107145309448
Anfernee Simons,2025-01-26,2.0,3.5040712,-1.5040712356567383
Isaiah Hartenstein,2025-01-26,0.0,0.065249875,-0.06524987518787384
Donovan Clingan,2025-01-26,0.0,0.12385233,-0.12385232746601105
Ousmane Dieng,2025-01-26,0.0,0.09587343,-0.09587343037128448
Alex Caruso,2025-01-26,1.0,0.5635448,0.4364551901817322
Scoot Henderson,2025-01-26,5.0,3.817667,1.182332992553711
Cason Wallace,2025-01-26,1.0,0.47853836,0.5214616358280182
Robert Williams III,2025-01-26,0.0,-0.021191273,0.021191272884607315
Shai Gilgeous-Alexander,2025-01-26,2.0,1.2645032,0.7354967594146729
Aaron Wiggins,2025-01-26,0.0,0.37383786,-0.3738378584384918
Deni Avdija,2025-01-26,4.0,4.635708,-0.6357078552246094
Dalano Banton,2025-01-26,0.0,0.64562863,-0.6456286311149597
Isaiah Joe,2025-01-26,3.0,3.0817993,-0.08179926872253418
Jerami Grant,2025-01-26,0.0,-0.16872504,0.16872504353523254
Kenrich Williams,2025-01-26,0.0,-0.020054653,0.0200546532869339
Jalen Williams,2025-01-26,2.0,1.5361207,0.4638793468475342
Aaron Holiday,2025-01-27,1.0,0.8168491,0.18315088748931885
Jakob Poeltl,2025-01-27,0.0,0.05403463,-0.054034631699323654
Seth Curry,2025-01-27,0.0,-0.025394304,0.02539430372416973
Tari Eason,2025-01-27,2.0,0.8884304,1.111569583415985
Nick Smith Jr.,2025-01-27,0.0,0.5387326,-0.5387325882911682
Garrison Mathews,2025-01-27,2.0,1.9509227,0.04907727241516113
Ziaire Williams,2025-01-27,1.0,0.9328665,0.06713348627090454
Zach LaVine,2025-01-27,5.0,4.9976425,0.00235748291015625
Royce O'Neale,2025-01-27,3.0,2.8214302,0.17856979370117188
Mo Bamba,2025-01-27,0.0,-0.04303943,0.04303942993283272
David Roddy,2025-01-27,0.0,0.0317594,-0.03175939992070198
Patrick Williams,2025-01-27,1.0,1.1204386,-0.1204385757446289
Noah Clowney,2025-01-27,2.0,2.2217534,-0.22175335884094238
Tyrese Martin,2025-01-27,2.0,1.6251471,0.37485289573669434
Yves Missi,2025-01-27,0.0,-0.03906101,0.039061009883880615
Duncan Robinson,2025-01-27,3.0,2.4389124,0.5610876083374023
Jordan Hawkins,2025-01-27,1.0,0.88770354,0.112296462059021
Emoni Bates,2025-01-27,0.0,-0.008541017,0.008541016839444637
Peyton Watson,2025-01-27,0.0,0.014183279,-0.014183279126882553
Mason Plumlee,2025-01-27,0.0,-0.03657764,0.03657763823866844
Taurean Prince,2025-01-27,2.0,1.4683628,0.5316371917724609
Precious Achiuwa,2025-01-27,1.0,0.41436037,0.585639625787735
Wendell Moore Jr.,2025-01-27,1.0,0.79297125,0.20702874660491943
Scottie Barnes,2025-01-27,1.0,1.7493505,-0.7493505477905273
Matas Buzelis,2025-01-27,1.0,0.65204936,0.34795063734054565
John Konchar,2025-01-27,0.0,-0.016986504,0.016986504197120667
Ochai Agbaji,2025-01-27,0.0,-0.016542586,0.0165425855666399
Jamal Murray,2025-01-27,1.0,0.7694896,0.230510413646698
Kyshawn George,2025-01-27,1.0,0.4132794,0.5867205858230591
Domantas Sabonis,2025-01-27,1.0,0.74579155,0.25420844554901123
Brice Sensabaugh,2025-01-27,5.0,5.026055,-0.026054859161376953
Jose Alvarado,2025-01-27,0.0,0.01317193,-0.013171929866075516
Jaden Springer,2025-01-27,1.0,0.9928049,0.007195115089416504
Bilal Coulibaly,2025-01-27,2.0,1.9332765,0.06672346591949463
Nikola Jović,2025-01-27,3.0,2.7291706,0.270829439163208
Max Christie,2025-01-27,3.0,2.4404225,0.559577465057373
CJ McCollum,2025-01-27,2.0,1.446065,0.5539350509643555
Grayson Allen,2025-01-27,4.0,3.9633636,0.0366363525390625
Michael Porter Jr.,2025-01-27,2.0,2.721196,-0.7211959362030029
Onyeka Okongwu,2025-01-27,1.0,0.39017975,0.6098202466964722
Nicolas Batum,2025-01-27,0.0,-0.016359147,0.016359146684408188
Trey Murphy III,2025-01-27,2.0,1.5397258,0.46027421951293945
Miles McBride,2025-01-27,2.0,2.698896,-0.6988959312438965
Micah Potter,2025-01-27,1.0,0.7990393,0.2009606957435608
Jaren Jackson Jr.,2025-01-27,3.0,1.4715774,1.5284225940704346
Dejounte Murray,2025-01-27,0.0,1.6275182,-1.6275181770324707
Malik Beasley,2025-01-27,5.0,5.9653597,-0.9653596878051758
Markieff Morris,2025-01-27,0.0,0.2642284,-0.2642284035682678
Kevin Durant,2025-01-27,4.0,2.2596073,1.7403926849365234
Julius Randle,2025-01-27,3.0,2.2049832,0.7950167655944824
Javonte Green,2025-01-27,1.0,1.6103588,-0.6103588342666626
Craig Porter Jr.,2025-01-27,0.0,-0.0057703503,0.005770350340753794
Anthony Edwards,2025-01-27,2.0,4.1022162,-2.1022162437438965
Ronald Holland II,2025-01-27,0.0,0.08240683,-0.08240682631731033
LaMelo Ball,2025-01-27,2.0,4.362866,-2.362865924835205
Franz Wagner,2025-01-27,2.0,2.8004608,-0.8004608154296875
Alex Len,2025-01-27,0.0,-0.008361486,0.008361485786736012
Mark Williams,2025-01-27,0.0,-0.042801075,0.04280107468366623
Gary Trent Jr.,2025-01-27,2.0,2.0949166,-0.09491658210754395
Kyle Filipowski,2025-01-27,0.0,1.0800496,-1.0800496339797974
Jalen Duren,2025-01-27,0.0,-0.026894443,0.02689444273710251
Ayo Dosunmu,2025-01-27,4.0,3.3447611,0.6552388668060303
Tristan da Silva,2025-01-27,5.0,2.6560204,2.343979597091675
Johnny Davis,2025-01-27,0.0,0.022897879,-0.022897878661751747
LeBron James,2025-01-27,1.0,3.1886568,-2.188656806945801
D'Angelo Russell,2025-01-27,2.0,3.3715177,-1.3715176582336426
Nick Richards,2025-01-27,0.0,0.08906478,-0.08906477689743042
Paolo Banchero,2025-01-27,2.0,1.1418505,0.858149528503418
Karl-Anthony Towns,2025-01-27,2.0,1.2114092,0.7885907888412476
Julian Phillips,2025-01-27,1.0,1.1361382,-0.1361382007598877
Vít Krejčí,2025-01-27,0.0,0.9199253,-0.9199252724647522
Jae'Sean Tate,2025-01-27,0.0,-0.043988895,0.043988894671201706
Payton Pritchard,2025-01-27,5.0,3.3166986,1.6833014488220215
Alex Sarr,2025-01-27,0.0,0.25241494,-0.2524149417877197
Richaun Holmes,2025-01-27,0.0,-0.01560664,0.01560663990676403
Keon Johnson,2025-01-27,2.0,1.9573631,0.042636871337890625
Kessler Edwards,2025-01-27,1.0,1.2064131,-0.2064131498336792
Jalen Brunson,2025-01-27,4.0,2.7764678,1.2235321998596191
Tosan Evbuomwan,2025-01-27,1.0,0.5450509,0.4549490809440613
Keegan Murray,2025-01-27,1.0,1.5010648,-0.5010647773742676
Anthony Gill,2025-01-27,0.0,-0.03754969,0.037549689412117004
Kentavious Caldwell-Pope,2025-01-27,2.0,1.4568441,0.5431559085845947
Devin Booker,2025-01-27,5.0,3.3174064,1.682593584060669
Vasilije Micic,2025-01-27,1.0,0.73486996,0.26513004302978516
DeMar DeRozan,2025-01-27,0.0,0.46410397,-0.46410396695137024
Xavier Tillman,2025-01-27,0.0,-0.08976588,0.08976587653160095
Rob Dillingham,2025-01-27,1.0,0.87818265,0.12181735038757324
Dalen Terry,2025-01-27,3.0,2.509385,0.4906148910522461
Tristan Vukcevic,2025-01-27,1.0,1.1715419,-0.17154192924499512
James Harden,2025-01-27,5.0,4.4443474,0.5556526184082031
Dalton Knecht,2025-01-27,0.0,0.06945602,-0.06945601850748062
Jordan Walsh,2025-01-27,0.0,-0.030817652,0.030817652121186256
Wendell Carter Jr.,2025-01-27,1.0,1.3389866,-0.3389866352081299
Jake LaRavia,2025-01-27,0.0,-0.027201377,0.027201376855373383
Tyus Jones,2025-01-27,5.0,3.478417,1.521583080291748
Mouhamed Gueye,2025-01-27,0.0,0.40966484,-0.4096648395061493
Justin Champagnie,2025-01-27,0.0,0.24416193,-0.2441619336605072
Sam Merrill,2025-01-27,2.0,2.0289254,-0.028925418853759766
Isaiah Wong,2025-01-27,1.0,0.845974,0.15402597188949585
Jalen Green,2025-01-27,1.0,2.3044682,-1.3044681549072266
Kristaps Porziņģis,2025-01-27,3.0,2.369332,0.6306679248809814
Olivier-Maxence Prosper,2025-01-27,2.0,1.4782239,0.5217760801315308
Desmond Bane,2025-01-27,2.0,1.1733199,0.826680064201355
Brook Lopez,2025-01-27,1.0,1.5855048,-0.5855047702789307
Jacob Toppin,2025-01-27,0.0,-0.008244489,0.008244489319622517
Collin Sexton,2025-01-27,3.0,2.4028714,0.5971286296844482
Spencer Dinwiddie,2025-01-27,2.0,2.1674352,-0.1674351692199707
Landry Shamet,2025-01-27,2.0,1.5090257,0.4909743070602417
Dominick Barlow,2025-01-27,0.0,-0.043839846,0.043839845806360245
Nikola Jokić,2025-01-27,1.0,1.7604513,-0.7604513168334961
P.J. Washington,2025-01-27,1.0,1.3085951,-0.30859506130218506
Reece Beekman,2025-01-27,0.0,-0.015281325,0.015281325206160545
Jaden McDaniels,2025-01-27,2.0,1.5754838,0.4245162010192871
Brandon Williams,2025-01-27,0.0,0.1567274,-0.1567274034023285
Aaron Gordon,2025-01-27,0.0,0.16948938,-0.16948938369750977
Jarred Vanderbilt,2025-01-27,0.0,0.16977647,-0.16977646946907043
Austin Reaves,2025-01-27,2.0,3.172349,-1.172348976135254
Mikal Bridges,2025-01-27,2.0,2.2827837,-0.28278374671936035
Day'Ron Sharpe,2025-01-27,0.0,0.027288504,-0.02728850394487381
Jrue Holiday,2025-01-27,2.0,1.1553546,0.8446453809738159
Marcus Sasser,2025-01-27,2.0,2.3953443,-0.39534425735473633
Isaiah Collier,2025-01-27,0.0,0.2638195,-0.26381948590278625
Terry Rozier,2025-01-27,0.0,0.9341446,-0.9341446161270142
Clint Capela,2025-01-27,0.0,-0.0013071739,0.001307173864915967
Norman Powell,2025-01-27,3.0,2.6794958,0.32050418853759766
Cole Anthony,2025-01-27,0.0,-0.17904946,0.17904946208000183
Matt Ryan,2025-01-27,0.0,-0.0094171055,0.009417105466127396
Elijah Harkless,2025-01-27,0.0,0.16935182,-0.16935181617736816
Taj Gibson,2025-01-27,0.0,-0.011859371,0.011859371326863766
Pat Connaughton,2025-01-27,1.0,1.17415,-0.1741499900817871
Jaden Hardy,2025-01-27,2.0,1.6325271,0.36747288703918457
Devin Carter,2025-01-27,0.0,0.119227834,-0.119227834045887
Bub Carrington,2025-01-27,1.0,1.2025117,-0.20251166820526123
Kylor Kelley,2025-01-27,0.0,-0.05025275,0.050252750515937805
Keaton Wallace,2025-01-27,3.0,3.3958204,-0.39582037925720215
Miles Bridges,2025-01-27,2.0,3.7687414,-1.7687413692474365
Bruce Brown,2025-01-27,0.0,0.102020085,-0.10202008485794067
Andre Jackson Jr.,2025-01-27,0.0,0.02473614,-0.02473613992333412
Zaccharie Risacher,2025-01-27,2.0,1.1349983,0.8650016784667969
Corey Kispert,2025-01-27,2.0,1.7270759,0.2729240655899048
Paul Reed,2025-01-27,0.0,-0.011881217,0.011881217360496521
Kawhi Leonard,2025-01-27,1.0,1.9047648,-0.9047647714614868
Cameron Payne,2025-01-27,1.0,2.1505883,-1.1505882740020752
Nikola Vučević,2025-01-27,2.0,2.0112655,-0.01126551628112793
Davion Mitchell,2025-01-27,1.0,0.63448167,0.36551833152770996
Tobias Harris,2025-01-27,0.0,0.12666447,-0.12666447460651398
Mike Conley,2025-01-27,0.0,0.45869774,-0.45869773626327515
Zach Edey,2025-01-27,0.0,0.26954025,-0.2695402503013611
Doug McDermott,2025-01-27,0.0,0.005429395,-0.005429395008832216
Trey Lyles,2025-01-27,0.0,0.5682387,-0.5682386755943298
Isaiah Stewart,2025-01-27,0.0,-0.011781778,0.011781778186559677
Goga Bitadze,2025-01-27,0.0,-0.0701907,0.07019069790840149
Jalen Smith,2025-01-27,1.0,1.1838431,-0.18384313583374023
Jordan Clarkson,2025-01-27,4.0,2.6984756,1.3015244007110596
Jay Huff,2025-01-27,1.0,1.8255867,-0.8255866765975952
Pelle Larsson,2025-01-27,1.0,0.99163735,0.008362650871276855
Drew Peterson,2025-01-27,0.0,-0.0064579328,0.006457932759076357
Josh Green,2025-01-27,4.0,2.659555,1.3404450416564941
Anthony Davis,2025-01-27,0.0,0.74795157,-0.7479515671730042
Giannis Antetokounmpo,2025-01-27,0.0,0.07208423,-0.07208423316478729
Gradey Dick,2025-01-27,1.0,1.7879479,-0.7879478931427002
Bradley Beal,2025-01-27,1.0,1.9200567,-0.9200567007064819
Jericho Sims,2025-01-27,0.0,-0.046518046,0.04651804640889168
Jaylon Tyson,2025-01-27,1.0,1.5563247,-0.5563247203826904
Tyler Herro,2025-01-27,4.0,4.0248322,-0.02483224868774414
Lonzo Ball,2025-01-27,4.0,4.161448,-0.16144800186157227
Nickeil Alexander-Walker,2025-01-27,1.0,0.9677406,0.03225940465927124
Derrick Jones Jr.,2025-01-27,1.0,1.5107511,-0.5107511281967163
De'Aaron Fox,2025-01-27,4.0,3.36093,0.6390700340270996
Josh Giddey,2025-01-27,2.0,1.8400664,0.15993356704711914
Anthony Black,2025-01-27,2.0,0.9560238,1.0439761877059937
Jaxson Hayes,2025-01-27,0.0,0.45582727,-0.4558272659778595
Julian Strawther,2025-01-27,0.0,-0.11141267,0.1114126667380333
Steven Adams,2025-01-27,0.0,-0.049776297,0.04977629706263542
Jayson Tatum,2025-01-27,1.0,2.6893013,-1.6893012523651123
Darius Garland,2025-01-27,3.0,3.3615067,-0.36150670051574707
Santi Aldama,2025-01-27,0.0,0.19338328,-0.19338327646255493
Jaylen Brown,2025-01-27,3.0,2.7691412,0.23085880279541016
Chris Boucher,2025-01-27,4.0,3.1836815,0.8163185119628906
Rudy Gobert,2025-01-27,0.0,0.0001021364,-0.00010213640052825212
Ariel Hukporti,2025-01-27,0.0,-0.0151146175,0.0151146175339818
Moussa Diabaté,2025-01-27,0.0,-0.005703258,0.005703257862478495
Talen Horton-Tucker,2025-01-27,0.0,0.025473142,-0.02547314204275608
Quentin Grimes,2025-01-27,3.0,2.3244722,0.675527811050415
Daniel Gafford,2025-01-27,0.0,-0.016423853,0.016423853114247322
Patrick Baldwin Jr.,2025-01-27,1.0,0.36233515,0.6376648545265198
Nic Claxton,2025-01-27,0.0,-0.026849225,0.026849225163459778
Ivica Zubac,2025-01-27,0.0,0.12419682,-0.12419681996107101
Kyrie Irving,2025-01-27,2.0,3.0462685,-1.0462684631347656
Dorian Finney-Smith,2025-01-27,0.0,0.38575366,-0.38575366139411926
Alperen Sengun,2025-01-27,0.0,0.18242328,-0.18242327868938446
Fred VanVleet,2025-01-27,2.0,1.6214507,0.37854933738708496
Kevin Porter Jr.,2025-01-27,0.0,0.031932134,-0.03193213418126106
Tyler Kolek,2025-01-27,1.0,1.4703218,-0.47032177448272705
GG Jackson,2025-01-27,1.0,1.6080451,-0.6080451011657715
Tristan Thompson,2025-01-27,0.0,-0.016421191,0.01642119139432907
Josh Okogie,2025-01-27,3.0,3.0051653,-0.0051653385162353516
Luke Kornet,2025-01-27,0.0,-0.03642684,0.036426838487386703
Orlando Robinson,2025-01-27,0.0,-0.0027343505,0.0027343505062162876
Jonas Valančiūnas,2025-01-27,0.0,0.07078091,-0.070780910551548
Max Strus,2025-01-27,2.0,2.5251186,-0.5251185894012451
Jalen Wilson,2025-01-27,0.0,1.5794473,-1.5794472694396973
Shake Milton,2025-01-27,0.0,0.027152212,-0.02715221233665943
Amir Coffey,2025-01-27,0.0,1.2063242,-1.2063242197036743
Ryan Rollins,2025-01-27,0.0,-0.03722124,0.03722124174237251
Jarrett Allen,2025-01-27,0.0,0.011001657,-0.011001656763255596
Josh Hart,2025-01-27,0.0,0.42496336,-0.4249633550643921
OG Anunoby,2025-01-27,2.0,1.632874,0.3671259880065918
DaQuan Jeffries,2025-01-27,1.0,1.8232279,-0.8232278823852539
Simone Fontecchio,2025-01-27,0.0,0.20542055,-0.20542055368423462
Klay Thompson,2025-01-27,7.0,5.078011,1.9219889640808105
Kyle Kuzma,2025-01-27,0.0,0.34170935,-0.34170934557914734
Evan Mobley,2025-01-27,0.0,0.6279494,-0.6279494166374207
Cade Cunningham,2025-01-27,0.0,1.3941284,-1.394128441810608
Terance Mann,2025-01-27,0.0,0.3539231,-0.35392311215400696
Keon Ellis,2025-01-27,3.0,1.6393843,1.3606157302856445
Damian Lillard,2025-01-27,4.0,3.8416603,0.1583397388458252
Bam Adebayo,2025-01-27,0.0,0.20634794,-0.20634794235229492
Malik Monk,2025-01-27,0.0,2.0134852,-2.0134851932525635
Zion Williamson,2025-01-27,0.0,0.09070533,-0.09070532768964767
Ausar Thompson,2025-01-27,0.0,0.05612993,-0.056129928678274155
Brandon Clarke,2025-01-27,0.0,-0.023420822,0.023420821875333786
Jonathan Isaac,2025-01-27,0.0,0.5741064,-0.5741063952445984
Jaylen Wells,2025-01-27,1.0,1.5846903,-0.5846903324127197
Christian Braun,2025-01-27,2.0,1.5233953,0.476604700088501
Amen Thompson,2025-01-27,1.0,0.61885273,0.38114726543426514
Haywood Highsmith,2025-01-27,0.0,0.6036775,-0.60367751121521
De'Andre Hunter,2025-01-27,4.0,3.582552,0.4174480438232422
Jamal Shead,2025-01-27,1.0,0.5330617,0.466938316822052
Lauri Markkanen,2025-01-27,2.0,3.9423954,-1.9423954486846924
Donovan Mitchell,2025-01-27,2.0,3.6975777,-1.697577714920044
Josh Minott,2025-01-27,0.0,-0.019348709,0.019348708912730217
Luke Kennard,2025-01-27,1.0,0.96144235,0.03855764865875244
Russell Westbrook,2025-01-27,0.0,0.42380446,-0.42380446195602417
RJ Barrett,2025-01-27,1.0,0.8971447,0.10285532474517822
Scotty Pippen Jr.,2025-01-27,0.0,0.2027902,-0.20279020071029663
Dillon Brooks,2025-01-27,10.0,5.765996,4.234004020690918
Tim Hardaway Jr.,2025-01-27,2.0,1.6353893,0.3646106719970703
Ja Morant,2025-01-27,0.0,-0.0037368056,0.003736805636435747
Kel'el Ware,2025-01-27,4.0,1.9471557,2.052844285964966
Drew Eubanks,2025-01-27,0.0,-0.00799473,0.007994730025529861
Ty Jerome,2025-01-27,1.0,1.0868334,-0.08683335781097412
Keyonte George,2025-01-27,3.0,2.7362294,0.26377058029174805
Daniel Theis,2025-01-27,0.0,0.027936265,-0.027936264872550964
Khris Middleton,2025-01-27,2.0,2.0646448,-0.06464481353759766
Georges Niang,2025-01-27,1.0,0.47983235,0.5201676487922668
Jordan Poole,2025-01-27,3.0,2.7097304,0.2902696132659912
Naz Reid,2025-01-27,3.0,2.5657032,0.4342968463897705
Kevin Love,2025-01-27,0.0,-0.07968761,0.07968761026859283
Neemias Queta,2025-01-27,0.0,-0.037746873,0.03774687275290489
Cam Reddish,2025-01-28,0.0,0.1181906,-0.11819060146808624
Pat Connaughton,2025-01-28,0.0,0.15369397,-0.15369397401809692
LeBron James,2025-01-28,1.0,2.2247503,-1.224750280380249
Christian Koloko,2025-01-28,0.0,-0.062122032,0.062122032046318054
Chris Livingston,2025-01-28,0.0,-0.011156161,0.011156161315739155
Dorian Finney-Smith,2025-01-28,1.0,0.84157497,0.15842503309249878
Alperen Sengun,2025-01-28,0.0,0.40973035,-0.40973034501075745
Brook Lopez,2025-01-28,3.0,2.3610117,0.6389882564544678
Cam Whitmore,2025-01-28,0.0,0.12102877,-0.12102877348661423
Tyrese Maxey,2025-01-28,4.0,4.7495666,-0.7495665550231934
Isaiah Collier,2025-01-28,0.0,0.27605686,-0.27605685591697693
De'Andre Hunter,2025-01-28,1.0,2.1971056,-1.1971056461334229
Jerami Grant,2025-01-28,1.0,0.9232116,0.07678842544555664
Jae'Sean Tate,2025-01-28,0.0,0.045501605,-0.04550160467624664
Buddy Hield,2025-01-28,0.0,0.20048726,-0.20048725605010986
Duop Reath,2025-01-28,0.0,-0.023442771,0.023442771285772324
Keaton Wallace,2025-01-28,1.0,1.6644461,-0.6644461154937744
Rui Hachimura,2025-01-28,1.0,1.2203822,-0.2203822135925293
Larry Nance Jr.,2025-01-28,1.0,1.1334201,-0.13342010974884033
Vít Krejčí,2025-01-28,2.0,2.8367343,-0.8367342948913574
Jabari Walker,2025-01-28,0.0,-0.06319273,0.06319273263216019
Keyonte George,2025-01-28,0.0,2.6167452,-2.6167452335357666
Khris Middleton,2025-01-28,0.0,-0.04796099,0.04796098917722702
Dillon Brooks,2025-01-28,3.0,1.7884842,1.2115157842636108
Patty Mills,2025-01-28,0.0,-0.02420243,0.024202430620789528
Adem Bona,2025-01-28,0.0,-0.044165973,0.044165972620248795
Jeff Dowtin Jr.,2025-01-28,0.0,-0.06582536,0.06582535803318024
Fred VanVleet,2025-01-28,1.0,1.1969945,-0.19699454307556152
Svi Mykhailiuk,2025-01-28,1.0,0.5415414,0.4584586024284363
Rayan Rupert,2025-01-28,0.0,-0.008544811,0.00854481104761362
Ricky Council IV,2025-01-28,3.0,2.7147212,0.2852787971496582
Stanley Umude,2025-01-28,0.0,0.58240795,-0.5824079513549805
Jaxson Hayes,2025-01-28,0.0,0.00086416816,-0.0008641681633889675
Trae Young,2025-01-28,2.0,4.4213343,-2.4213342666625977
Kyle Lowry,2025-01-28,0.0,-0.025864085,0.02586408518254757
Drew Eubanks,2025-01-28,0.0,0.016969549,-0.016969548538327217
Kelly Oubre Jr.,2025-01-28,0.0,1.3079319,-1.307931900024414
Bryce McGowens,2025-01-28,0.0,-0.051209338,0.05120933800935745
Gary Payton II,2025-01-28,0.0,0.42234027,-0.4223402738571167
Shaedon Sharpe,2025-01-28,3.0,1.9870877,1.0129122734069824
Gui Santos,2025-01-28,0.0,1.1422359,-1.1422358751296997
Deandre Ayton,2025-01-28,0.0,0.3346969,-0.334696888923645
Dennis Schröder,2025-01-28,5.0,2.7039223,2.2960777282714844
Eric Gordon,2025-01-28,3.0,3.0619411,-0.06194114685058594
Max Christie,2025-01-28,1.0,0.7137197,0.2862802743911743
Giannis Antetokounmpo,2025-01-28,0.0,0.23970333,-0.23970332741737366
Garrison Mathews,2025-01-28,1.0,0.5690573,0.43094271421432495
Elijah Harkless,2025-01-28,0.0,-0.044400744,0.04440074414014816
Kevon Looney,2025-01-28,0.0,-0.012767944,0.012767943553626537
Amen Thompson,2025-01-28,0.0,0.16279522,-0.16279521584510803
Dalton Knecht,2025-01-28,5.0,3.5778372,1.4221627712249756
Mouhamed Gueye,2025-01-28,1.0,0.5954649,0.40453511476516724
Quinten Post,2025-01-28,2.0,1.3053522,0.6946477890014648
Bronny James,2025-01-28,0.0,0.081653096,-0.08165309578180313
Jalen Green,2025-01-28,1.0,1.9456967,-0.9456967115402222
Toumani Camara,2025-01-28,0.0,0.9878156,-0.9878156185150146
Collin Sexton,2025-01-28,4.0,2.6051488,1.3948512077331543
Brandin Podziemski,2025-01-28,4.0,4.666249,-0.6662487983703613
Pete Nance,2025-01-28,0.0,-0.01829496,0.018294960260391235
Austin Reaves,2025-01-28,1.0,0.8103237,0.18967628479003906
Donovan Clingan,2025-01-28,0.0,0.04731729,-0.04731728881597519
Andre Jackson Jr.,2025-01-28,1.0,0.84820336,0.1517966389656067
Shake Milton,2025-01-28,0.0,-0.0072310786,0.007231078576296568
Anthony Davis,2025-01-28,0.0,0.09900951,-0.09900950640439987
Guerschon Yabusele,2025-01-28,0.0,0.21988785,-0.2198878526687622
Trayce Jackson-Davis,2025-01-28,0.0,0.0063924333,-0.006392433308064938
MarJon Beauchamp,2025-01-28,1.0,1.1366092,-0.13660919666290283
Kyle Anderson,2025-01-28,0.0,0.046953425,-0.04695342481136322
Aaron Holiday,2025-01-28,2.0,2.5231965,-0.5231964588165283
Onyeka Okongwu,2025-01-28,1.0,0.92655665,0.07344335317611694
Moses Moody,2025-01-28,3.0,3.0710928,-0.07109284400939941
Kris Murray,2025-01-28,0.0,-0.020622598,0.020622598007321358
Micah Potter,2025-01-28,3.0,2.1677096,0.8322904109954834
Andrew Wiggins,2025-01-28,3.0,2.760193,0.2398068904876709
Gary Trent Jr.,2025-01-28,3.0,2.2509868,0.7490131855010986
Dyson Daniels,2025-01-28,1.0,1.6157936,-0.6157935857772827
Justin Edwards,2025-01-28,1.0,0.5953837,0.4046162962913513
Kyle Filipowski,2025-01-28,0.0,0.16807944,-0.1680794358253479
Scoot Henderson,2025-01-28,1.0,0.76019937,0.23980063199996948
Brice Sensabaugh,2025-01-28,0.0,0.74586076,-0.745860755443573
Anfernee Simons,2025-01-28,4.0,3.5244935,0.4755065441131592
Damian Lillard,2025-01-28,2.0,1.4577281,0.5422718524932861
Reggie Jackson,2025-01-28,0.0,-0.02750248,0.027502480894327164
Taurean Prince,2025-01-28,0.0,0.22837992,-0.22837992012500763
Jock Landale,2025-01-28,0.0,-0.038564138,0.03856413811445236
Ryan Rollins,2025-01-28,1.0,1.1654149,-0.1654149293899536
Deni Avdija,2025-01-28,3.0,3.1820443,-0.18204426765441895
Ochai Agbaji,2025-01-29,3.0,3.0852478,-0.08524775505065918
Dalen Terry,2025-01-29,0.0,0.26029706,-0.2602970600128174
Jonas Valančiūnas,2025-01-29,0.0,0.023706961,-0.023706961423158646
Shai Gilgeous-Alexander,2025-01-29,2.0,2.344985,-0.3449850082397461
Georges Niang,2025-01-29,3.0,2.0275414,0.9724586009979248
Dennis Schröder,2025-01-29,1.0,1.7372059,-0.7372058629989624
Kyshawn George,2025-01-29,2.0,1.9208165,0.07918345928192139
Kyle Kuzma,2025-01-29,0.0,0.25878924,-0.2587892413139343
Josh Okogie,2025-01-29,1.0,0.5187314,0.48126858472824097
Yves Missi,2025-01-29,0.0,-0.008838321,0.008838321082293987
Stephen Curry,2025-01-29,5.0,4.287098,0.7129020690917969
Craig Porter Jr.,2025-01-29,1.0,0.57039905,0.42960095405578613
Lonzo Ball,2025-01-29,2.0,2.7908218,-0.7908217906951904
Jamal Murray,2025-01-29,3.0,2.4934227,0.5065772533416748
Malik Monk,2025-01-29,3.0,2.82395,0.17604994773864746
Jaden Springer,2025-01-29,1.0,1.3492143,-0.3492143154144287
Olivier-Maxence Prosper,2025-01-29,0.0,0.07335467,-0.07335466891527176
Spencer Dinwiddie,2025-01-29,1.0,1.5218886,-0.5218886137008667
Tyler Herro,2025-01-29,4.0,2.68786,1.3121399879455566
Ausar Thompson,2025-01-29,0.0,0.06135035,-0.061350349336862564
Klay Thompson,2025-01-29,6.0,3.739124,2.260875940322876
Javonte Green,2025-01-29,0.0,-0.017346153,0.017346153035759926
Oso Ighodaro,2025-01-29,0.0,-0.019540366,0.019540365785360336
Bobi Klintman,2025-01-29,0.0,-0.009509232,0.009509231895208359
Jevon Carter,2025-01-29,1.0,1.0573989,-0.05739891529083252
Evan Mobley,2025-01-29,0.0,0.6393062,-0.6393061876296997
Brandin Podziemski,2025-01-29,1.0,2.5709212,-1.5709211826324463
Johnny Davis,2025-01-29,0.0,0.09425076,-0.09425076097249985
Chris Paul,2025-01-29,1.0,1.531243,-0.5312429666519165
Nickeil Alexander-Walker,2025-01-29,5.0,5.378948,-0.3789482116699219
Jalen Brunson,2025-01-29,3.0,3.4267159,-0.4267158508300781
Tre Jones,2025-01-29,0.0,0.08063363,-0.08063363283872604
DeMar DeRozan,2025-01-29,2.0,1.2547183,0.7452816963195801
Keegan Murray,2025-01-29,0.0,1.1354468,-1.1354467868804932
Kessler Edwards,2025-01-29,0.0,0.23555207,-0.23555207252502441
Keon Ellis,2025-01-29,2.0,1.6973147,0.3026852607727051
Mason Plumlee,2025-01-29,0.0,-0.02349337,0.023493370041251183
