player_name,game_date,pts,predicted,error
Matas Buzelis,2025-02-12,11.0,9.220942,1.7790584564208984
Andrew Wiggins,2025-02-12,13.0,16.174969,-3.174968719482422
Jalen Green,2025-02-12,22.0,21.598303,0.40169715881347656
Blake Wesley,2025-02-12,0.0,-0.18207477,0.18207477033138275
Zyon Pullin,2025-02-12,0.0,0.057213716,-0.057213716208934784
Dyson Daniels,2025-02-12,23.0,21.634851,1.3651485443115234
Tyus Jones,2025-02-12,10.0,9.454696,0.5453042984008789
Markieff Morris,2025-02-12,5.0,4.5736766,0.42632341384887695
Simone Fontecchio,2025-02-12,6.0,11.721508,-5.721508026123047
Shaedon Sharpe,2025-02-12,14.0,14.270989,-0.27098941802978516
Andre Jackson Jr.,2025-02-12,9.0,7.1938243,1.806175708770752
Josh Minott,2025-02-13,0.0,-0.12386997,0.12386997044086456
Jonas Valančiūnas,2025-02-13,4.0,6.782326,-2.7823262214660645
Lauri Markkanen,2025-02-13,20.0,20.10689,-0.10688972473144531
Adam Flagler,2025-02-13,2.0,2.689652,-0.6896519660949707
Bogdan Bogdanović,2025-02-13,7.0,6.4783,0.5216999053955078
Jaylen Clark,2025-02-13,4.0,2.6669412,1.3330588340759277
Shai Gilgeous-Alexander,2025-02-13,24.0,22.32344,1.6765594482421875
Antonio Reeves,2025-02-13,0.0,0.40827674,-0.4082767367362976
Malik Monk,2025-02-13,24.0,20.18449,3.815509796142578
Alex Ducas,2025-02-13,0.0,0.0564525,-0.05645250156521797
Davion Mitchell,2025-02-13,5.0,6.7459426,-1.7459425926208496
Jock Landale,2025-02-13,13.0,11.579905,1.420095443725586
Brandon Williams,2025-02-13,11.0,10.973555,0.026445388793945312
Johnny Juzang,2025-02-13,8.0,14.336257,-6.336256980895996
Draymond Green,2025-02-13,13.0,13.014886,-0.014885902404785156
John Collins,2025-02-13,17.0,16.28684,0.7131595611572266
Kylor Kelley,2025-02-13,4.0,3.1041794,0.8958206176757812
Jaden McDaniels,2025-02-13,21.0,20.537003,0.4629974365234375
Kessler Edwards,2025-02-13,15.0,11.352544,3.647456169128418
Jordan Hawkins,2025-02-13,16.0,15.803503,0.19649696350097656
Keon Ellis,2025-02-13,7.0,7.0910077,-0.09100770950317383
Zach LaVine,2025-02-13,32.0,24.95073,7.0492706298828125
DeMar DeRozan,2025-02-13,20.0,19.700941,0.2990589141845703
Cody Williams,2025-02-13,2.0,3.0834057,-1.0834057331085205
Reed Sheppard,2025-02-13,0.0,-0.06878511,0.06878510862588882
Buddy Hield,2025-02-13,2.0,3.228942,-1.2289419174194336
Keyonte George,2025-02-13,13.0,15.021865,-2.021864891052246
Javonte Green,2025-02-13,9.0,6.65944,2.340559959411621
Pelle Larsson,2025-02-13,3.0,2.6335728,0.3664271831512451
Luka Garza,2025-02-13,8.0,5.500507,2.49949312210083
Duncan Robinson,2025-02-13,9.0,11.065544,-2.0655441284179688
Kyle Filipowski,2025-02-13,20.0,14.313079,5.686921119689941
Anthony Edwards,2025-02-13,23.0,26.94641,-3.946409225463867
Pat Spencer,2025-02-13,6.0,6.306847,-0.30684709548950195
Aaron Holiday,2025-02-13,25.0,24.0002,0.9997997283935547
Dillon Jones,2025-02-13,0.0,0.003507251,-0.0035072509199380875
Tristen Newton,2025-02-13,0.0,0.10296994,-0.1029699370265007
Kenrich Williams,2025-02-13,9.0,8.140936,0.8590641021728516
Rob Dillingham,2025-02-13,6.0,4.9680786,1.03192138671875
Karlo Matković,2025-02-13,13.0,11.761498,1.2385015487670898
Naz Reid,2025-02-13,27.0,25.22994,1.770059585571289
Yves Missi,2025-02-13,2.0,3.311131,-1.3111310005187988
Isaiah Collier,2025-02-13,16.0,17.660435,-1.6604347229003906
Dillon Brooks,2025-02-13,7.0,11.344052,-4.344052314758301
Spencer Dinwiddie,2025-02-13,18.0,20.773132,-2.77313232421875
Jeff Green,2025-02-13,10.0,5.8066998,4.193300247192383
Jae'Sean Tate,2025-02-13,3.0,2.6775682,0.3224318027496338
Jake LaRavia,2025-02-13,3.0,4.1495447,-1.1495447158813477
Trey Lyles,2025-02-13,8.0,16.669624,-8.669624328613281
Max Christie,2025-02-13,19.0,15.605907,3.394092559814453
Kris Dunn,2025-02-13,4.0,4.0211864,-0.021186351776123047
Amen Thompson,2025-02-13,4.0,2.8383307,1.1616692543029785
Jalen Williams,2025-02-13,20.0,22.284672,-2.2846717834472656
Brice Sensabaugh,2025-02-13,10.0,14.395422,-4.395421981811523
Isaiah Joe,2025-02-13,1.0,1.2674491,-0.26744914054870605
Jose Alvarado,2025-02-13,18.0,18.64416,-0.6441593170166016
Terrence Shannon Jr.,2025-02-13,13.0,9.55814,3.4418601989746094
Domantas Sabonis,2025-02-13,22.0,17.123455,4.876544952392578
Naji Marshall,2025-02-13,12.0,11.094509,0.9054908752441406
Ben Simmons,2025-02-13,12.0,9.949812,2.0501880645751953
Jaden Hardy,2025-02-13,2.0,1.4152852,0.5847147703170776
Alperen Sengun,2025-02-13,10.0,11.080839,-1.0808391571044922
Jalen Green,2025-02-13,9.0,13.158843,-4.158843040466309
Kevon Looney,2025-02-13,5.0,7.4213915,-2.421391487121582
Aaron Wiggins,2025-02-13,10.0,12.661846,-2.661846160888672
Steven Adams,2025-02-13,0.0,0.14141807,-0.14141806960105896
Nickeil Alexander-Walker,2025-02-13,14.0,12.205349,1.7946510314941406
Ivica Zubac,2025-02-13,10.0,11.228258,-1.2282581329345703
Gui Santos,2025-02-13,5.0,6.921244,-1.9212441444396973
Stephen Curry,2025-02-13,27.0,30.642601,-3.6426010131835938
Kobe Brown,2025-02-13,0.0,-0.14124048,0.14124047756195068
Micah Potter,2025-02-13,3.0,3.7978227,-0.7978227138519287
Quinten Post,2025-02-13,0.0,0.42338547,-0.42338547110557556
Kyle Anderson,2025-02-13,15.0,10.13159,4.868410110473633
Alec Burks,2025-02-13,12.0,14.076168,-2.0761680603027344
Jeremiah Robinson-Earl,2025-02-13,16.0,12.7105,3.2895002365112305
Isaiah Hartenstein,2025-02-13,10.0,10.604163,-0.6041631698608398
Cam Whitmore,2025-02-13,6.0,10.153888,-4.153887748718262
Chet Holmgren,2025-02-13,11.0,12.010892,-1.0108919143676758
Danté Exum,2025-02-13,27.0,20.038563,6.961437225341797
Tyler Herro,2025-02-13,40.0,42.077366,-2.0773658752441406
Luguentz Dort,2025-02-13,14.0,11.165508,2.834491729736328
Moses Moody,2025-02-13,10.0,8.478232,1.5217676162719727
Brandin Podziemski,2025-02-13,18.0,17.153898,0.8461017608642578
Kel'el Ware,2025-02-13,17.0,12.981971,4.01802921295166
Trey Murphy III,2025-02-13,18.0,20.007742,-2.007741928100586
Leonard Miller,2025-02-13,0.0,-0.0028403183,0.002840318251401186
Derrick Jones Jr.,2025-02-13,8.0,8.293624,-0.2936239242553711
Jimmy Butler III,2025-02-13,19.0,21.01497,-2.0149707794189453
Nicolas Batum,2025-02-13,6.0,4.8338714,1.1661286354064941
James Harden,2025-02-13,32.0,24.978765,7.021234512329102
Keegan Murray,2025-02-13,13.0,12.882502,0.11749839782714844
Jaime Jaquez Jr.,2025-02-13,6.0,6.0861535,-0.08615350723266602
Jaylin Williams,2025-02-13,0.0,-0.11257378,0.1125737801194191
Olivier-Maxence Prosper,2025-02-13,10.0,8.089014,1.9109859466552734
Joe Ingles,2025-02-13,0.0,-0.056977544,0.056977543979883194
Norman Powell,2025-02-13,41.0,34.093636,6.906364440917969
Bruce Brown,2025-02-13,5.0,7.9324937,-2.9324936866760254
Svi Mykhailiuk,2025-02-13,7.0,6.6773148,0.32268524169921875
Nikola Jović,2025-02-13,6.0,5.876913,0.12308692932128906
CJ McCollum,2025-02-13,43.0,36.543114,6.456886291503906
Jusuf Nurkić,2025-02-19,0.0,-0.18844,0.1884399950504303
Jarred Vanderbilt,2025-02-19,3.0,6.2439785,-3.243978500366211
Dalton Knecht,2025-02-19,3.0,3.8105927,-0.8105926513671875
Luka Dončić,2025-02-19,14.0,11.302961,2.6970386505126953
Gabe Vincent,2025-02-19,6.0,7.0301795,-1.030179500579834
Mark Williams,2025-02-19,10.0,10.507359,-0.5073585510253906
Elfrid Payton,2025-02-19,0.0,0.04393114,-0.04393114149570465
Nick Smith Jr.,2025-02-19,12.0,9.489484,2.5105161666870117
Miles Bridges,2025-02-19,29.0,24.02582,4.974180221557617
DaQuan Jeffries,2025-02-19,5.0,6.120649,-1.1206488609313965
Austin Reaves,2025-02-19,8.0,7.3141522,0.6858477592468262
LaMelo Ball,2025-02-19,27.0,22.3074,4.692600250244141
Rui Hachimura,2025-02-19,17.0,17.238312,-0.238311767578125
Seth Curry,2025-02-19,10.0,10.686192,-0.6861915588378906
Jaxson Hayes,2025-02-19,8.0,7.860402,0.13959789276123047
Tidjane Salaün,2025-02-19,3.0,3.644601,-0.6446011066436768
LeBron James,2025-02-19,26.0,23.682606,2.317394256591797
Alex Len,2025-02-19,0.0,0.5003389,-0.5003389120101929
Josh Green,2025-02-19,4.0,2.8681693,1.1318306922912598
Dorian Finney-Smith,2025-02-19,12.0,11.207252,0.7927484512329102
Taurean Prince,2025-02-20,14.0,13.426395,0.5736045837402344
Tristan Thompson,2025-02-20,0.0,-0.041582327,0.04158232733607292
Torrey Craig,2025-02-20,0.0,0.57591486,-0.5759148597717285
Christian Braun,2025-02-20,10.0,9.008411,0.9915885925292969
Desmond Bane,2025-02-20,23.0,20.510159,2.4898414611816406
Ariel Hukporti,2025-02-20,2.0,1.6411798,0.35882019996643066
Jaylon Tyson,2025-02-20,0.0,0.136492,-0.13649199903011322
Bradley Beal,2025-02-20,19.0,16.232172,2.7678279876708984
Jordan Walsh,2025-02-20,0.0,-0.0064637656,0.006463765632361174
Tyrese Martin,2025-02-20,7.0,9.774501,-2.774500846862793
Tre Jones,2025-02-20,5.0,5.195412,-0.19541215896606445
Scotty Pippen Jr.,2025-02-20,2.0,6.477375,-4.477375030517578
Julian Strawther,2025-02-20,16.0,17.900532,-1.9005317687988281
Jaylen Brown,2025-02-20,20.0,23.968061,-3.9680614471435547
Russell Westbrook,2025-02-20,8.0,8.0965395,-0.09653949737548828
Kelly Oubre Jr.,2025-02-20,16.0,18.0472,-2.047199249267578
Julian Champagnie,2025-02-20,15.0,17.781898,-2.7818984985351562
Harrison Barnes,2025-02-20,8.0,7.3627524,0.6372475624084473
Jayson Tatum,2025-02-20,15.0,18.262106,-3.262105941772461
Jaren Jackson Jr.,2025-02-20,18.0,17.503633,0.4963665008544922
Jay Huff,2025-02-20,0.0,-0.017653871,0.017653871327638626
Al Horford,2025-02-20,11.0,14.464171,-3.4641714096069336
Jared Butler,2025-02-20,0.0,-0.57410336,0.5741033554077148
Kristaps Porziņģis,2025-02-20,17.0,20.383104,-3.3831043243408203
Wendell Moore Jr.,2025-02-20,0.0,0.4247958,-0.42479580640792847
Gary Trent Jr.,2025-02-20,7.0,9.9693985,-2.9693984985351562
Delon Wright,2025-02-20,0.0,0.019505875,-0.019505875185132027
Kevin Huerter,2025-02-20,9.0,6.6021833,2.3978166580200195
Evan Mobley,2025-02-20,18.0,17.652096,0.3479042053222656
Derrick Jones Jr.,2025-02-20,4.0,4.480838,-0.4808378219604492
James Harden,2025-02-20,24.0,23.718199,0.2818012237548828
Dalano Banton,2025-02-20,7.0,10.650652,-3.6506519317626953
Keldon Johnson,2025-02-20,15.0,12.55619,2.44381046295166
De'Andre Hunter,2025-02-20,9.0,9.630645,-0.6306447982788086
Elfrid Payton,2025-02-20,0.0,0.12554818,-0.12554818391799927
Sam Hauser,2025-02-20,3.0,3.1636052,-0.1636052131652832
Guerschon Yabusele,2025-02-20,4.0,3.136659,0.8633410930633545
Cameron Payne,2025-02-20,3.0,4.1111755,-1.111175537109375
Tidjane Salaün,2025-02-20,3.0,2.0564752,0.9435248374938965
Quentin Grimes,2025-02-20,12.0,9.19331,2.806690216064453
Jalen Wilson,2025-02-20,10.0,8.65696,1.3430404663085938
Thomas Bryant,2025-02-20,6.0,10.378698,-4.378698348999023
Jarace Walker,2025-02-20,0.0,0.18665692,-0.1866569221019745
Bennedict Mathurin,2025-02-20,16.0,17.039457,-1.0394573211669922
Austin Reaves,2025-02-20,32.0,31.681238,0.31876182556152344
Paul George,2025-02-20,17.0,14.893123,2.106877326965332
Darius Garland,2025-02-20,18.0,20.38106,-2.3810596466064453
Nic Claxton,2025-02-20,8.0,8.323761,-0.323760986328125
Johnny Furphy,2025-02-20,0.0,-0.038022343,0.03802234306931496
Kevin Porter Jr.,2025-02-20,13.0,13.444144,-0.44414424896240234
Cameron Johnson,2025-02-20,18.0,18.109661,-0.10966110229492188
Amir Coffey,2025-02-20,8.0,7.2420444,0.7579555511474609
Jonathan Isaac,2025-02-20,2.0,3.2377646,-1.237764596939087
Santi Aldama,2025-02-20,10.0,9.279483,0.7205171585083008
Seth Curry,2025-02-20,7.0,10.285634,-3.2856340408325195
Brandon Clarke,2025-02-20,4.0,9.029911,-5.029911041259766
AJ Green,2025-02-20,9.0,6.5523634,2.447636604309082
Gabe Vincent,2025-02-20,7.0,8.491671,-1.4916706085205078
Josh Giddey,2025-02-20,27.0,24.041178,2.958822250366211
Julian Phillips,2025-02-20,12.0,10.434772,1.5652284622192383
De'Aaron Fox,2025-02-20,26.0,27.846972,-1.8469715118408203
Devin Booker,2025-02-20,17.0,17.617384,-0.6173839569091797
Ty Jerome,2025-02-20,6.0,11.644366,-5.644366264343262
Jericho Sims,2025-02-20,0.0,0.4980627,-0.49806270003318787
LeBron James,2025-02-20,40.0,47.437145,-7.437145233154297
Michael Porter Jr.,2025-02-20,6.0,6.4441924,-0.44419240951538086
Coby White,2025-02-20,11.0,9.105963,1.8940372467041016
Paolo Banchero,2025-02-20,36.0,37.43795,-1.4379501342773438
Landry Shamet,2025-02-20,7.0,6.83572,0.16427993774414062
Karl-Anthony Towns,2025-02-20,32.0,26.931686,5.0683135986328125
Ayo Dosunmu,2025-02-20,5.0,4.396902,0.6030979156494141
Dorian Finney-Smith,2025-02-20,10.0,8.167005,1.8329954147338867
Trendon Watford,2025-02-20,13.0,13.107648,-0.10764789581298828
Anthony Black,2025-02-20,10.0,13.432278,-3.4322776794433594
Donovan Clingan,2025-02-20,6.0,8.358902,-2.3589019775390625
Luke Kornet,2025-02-20,6.0,6.856896,-0.856895923614502
Nick Richards,2025-02-20,3.0,9.356027,-6.356026649475098
Maxwell Lewis,2025-02-20,0.0,0.29419068,-0.2941906750202179
Ryan Dunn,2025-02-20,0.0,-0.021262137,0.021262137219309807
Tyus Jones,2025-02-20,3.0,2.9448318,0.05516815185546875
Sam Merrill,2025-02-20,2.0,1.8858957,0.1141042709350586
Neemias Queta,2025-02-20,0.0,0.14339618,-0.14339618384838104
Ben Sheppard,2025-02-20,7.0,9.054225,-2.054224967956543
Tristan da Silva,2025-02-20,3.0,3.210697,-0.21069693565368652
Pascal Siakam,2025-02-20,16.0,15.508543,0.4914569854736328
Anfernee Simons,2025-02-20,8.0,9.167297,-1.16729736328125
GG Jackson,2025-02-20,9.0,9.370794,-0.37079429626464844
Lonzo Ball,2025-02-20,14.0,14.249567,-0.24956703186035156
T.J. McConnell,2025-02-20,7.0,12.456096,-5.4560956954956055
Moussa Diabaté,2025-02-20,11.0,7.61969,3.38031005859375
Jaxson Hayes,2025-02-20,9.0,7.9971213,1.0028786659240723
Payton Pritchard,2025-02-20,28.0,18.663689,9.336311340332031
Nikola Jokić,2025-02-20,29.0,26.494019,2.5059814453125
Georges Niang,2025-02-20,8.0,8.1632185,-0.16321849822998047
Giannis Antetokounmpo,2025-02-20,23.0,29.365469,-6.365468978881836
D'Angelo Russell,2025-02-20,3.0,4.9050407,-1.9050407409667969
Ivica Zubac,2025-02-20,20.0,20.869009,-0.8690090179443359
Jaylen Wells,2025-02-20,17.0,16.79319,0.20680999755859375
Adem Bona,2025-02-20,0.0,0.014097107,-0.014097106643021107
Shaedon Sharpe,2025-02-20,11.0,14.254487,-3.2544870376586914
Damion Baugh,2025-02-20,14.0,8.619172,5.380827903747559
Derrick White,2025-02-20,16.0,18.002113,-2.0021133422851562
Jalen Brunson,2025-02-20,22.0,21.317991,0.6820087432861328
Dominick Barlow,2025-02-20,5.0,6.300634,-1.3006339073181152
Rui Hachimura,2025-02-20,6.0,6.261965,-0.2619647979736328
Killian Hayes,2025-02-20,5.0,4.786593,0.21340703964233398
Trae Young,2025-02-20,38.0,37.350487,0.6495132446289062
Dalton Knecht,2025-02-20,0.0,0.17646198,-0.17646197974681854
Zach Collins,2025-02-20,2.0,2.5985832,-0.5985832214355469
Kentavious Caldwell-Pope,2025-02-20,6.0,6.8549027,-0.8549027442932129
Kris Dunn,2025-02-20,5.0,3.2371793,1.7628207206726074
Royce O'Neale,2025-02-20,27.0,25.82106,1.1789398193359375
Andrew Nembhard,2025-02-20,11.0,9.5791855,1.4208145141601562
Luke Kennard,2025-02-20,6.0,6.4992332,-0.4992332458496094
Keon Johnson,2025-02-20,16.0,12.067838,3.932162284851074
Precious Achiuwa,2025-02-20,11.0,7.540496,3.4595041275024414
Ziaire Williams,2025-02-20,10.0,9.490424,0.5095758438110352
Ricky Council IV,2025-02-20,10.0,6.233662,3.7663378715515137
Caris LeVert,2025-02-20,13.0,9.407149,3.592850685119629
Vince Williams Jr.,2025-02-20,7.0,5.7188873,1.2811126708984375
Matas Buzelis,2025-02-20,5.0,4.0069823,0.9930176734924316
Jusuf Nurkić,2025-02-20,9.0,9.794594,-0.7945938110351562
Shake Milton,2025-02-20,0.0,0.616272,-0.61627197265625
Jarrett Allen,2025-02-20,16.0,15.109006,0.8909940719604492
Miles Bridges,2025-02-20,36.0,31.21148,4.788520812988281
Mason Plumlee,2025-02-20,2.0,0.45111546,1.54888454079628
Nick Smith Jr.,2025-02-20,16.0,11.165684,4.834316253662109
Nikola Vučević,2025-02-20,21.0,20.275026,0.7249736785888672
Day'Ron Sharpe,2025-02-20,7.0,6.2978935,0.7021064758300781
Zaccharie Risacher,2025-02-20,11.0,8.836996,2.163003921508789
Mikal Bridges,2025-02-20,13.0,10.95604,2.043959617614746
Tyrese Haliburton,2025-02-20,22.0,18.395481,3.6045188903808594
Kyle Kuzma,2025-02-20,13.0,13.837381,-0.8373813629150391
Aaron Gordon,2025-02-20,18.0,13.58058,4.41942024230957
Obi Toppin,2025-02-20,12.0,16.177158,-4.177158355712891
Clint Capela,2025-02-20,3.0,2.8142214,0.18577861785888672
Mouhamed Gueye,2025-02-20,2.0,2.5507913,-0.5507912635803223
Robert Williams III,2025-02-20,8.0,5.001692,2.9983081817626953
Andre Drummond,2025-02-20,8.0,8.472708,-0.47270774841308594
Josh Green,2025-02-20,19.0,18.031172,0.9688282012939453
Scoot Henderson,2025-02-20,12.0,10.330119,1.6698808670043945
Trey Jemison III,2025-02-20,6.0,5.272942,0.727057933807373
Toumani Camara,2025-02-20,19.0,17.822445,1.1775550842285156
Jordan Goodwin,2025-02-20,0.0,-0.6526906,0.652690589427948
Bol Bol,2025-02-20,5.0,14.702892,-9.702892303466797
Bogdan Bogdanović,2025-02-20,15.0,17.670353,-2.6703529357910156
Terance Mann,2025-02-20,7.0,7.447175,-0.4471750259399414
Jalen Smith,2025-02-20,0.0,-0.13043463,0.13043463230133057
Kevin Durant,2025-02-20,22.0,21.03748,0.9625205993652344
Brook Lopez,2025-02-20,22.0,18.858908,3.141092300415039
Jrue Holiday,2025-02-20,8.0,7.348389,0.6516108512878418
Isaac Okoro,2025-02-20,5.0,5.9670033,-0.967003345489502
Miles McBride,2025-02-20,23.0,16.990803,6.009197235107422
Max Strus,2025-02-20,5.0,4.085213,0.9147868156433105
Wendell Carter Jr.,2025-02-20,9.0,6.7160864,2.2839136123657227
Ben Simmons,2025-02-20,6.0,4.220141,1.7798590660095215
Deni Avdija,2025-02-20,28.0,21.98308,6.01692008972168
Devin Vassell,2025-02-20,13.0,11.6089,1.3910999298095703
Jerami Grant,2025-02-20,3.0,1.7135047,1.286495327949524
Onyeka Okongwu,2025-02-20,11.0,11.813403,-0.8134031295776367
Baylor Scheierman,2025-02-20,0.0,-0.035911083,0.03591108322143555
Donovan Mitchell,2025-02-20,26.0,26.674162,-0.6741619110107422
Dyson Daniels,2025-02-20,10.0,8.563217,1.4367828369140625
Aaron Nesmith,2025-02-20,13.0,12.012641,0.9873590469360352
Jamal Murray,2025-02-20,34.0,34.81307,-0.8130683898925781
Kris Murray,2025-02-20,0.0,0.1385969,-0.13859690725803375
Chris Paul,2025-02-20,13.0,12.309834,0.6901664733886719
Craig Porter Jr.,2025-02-20,2.0,3.913375,-1.913374900817871
Goga Bitadze,2025-02-20,6.0,5.117361,0.8826389312744141
Grayson Allen,2025-02-20,11.0,10.930281,0.06971931457519531
Luke Travers,2025-02-20,0.0,-0.32980683,0.3298068344593048
Marvin Bagley III,2025-02-20,0.0,-0.024191005,0.024191005155444145
Joel Embiid,2025-02-20,15.0,20.8106,-5.810600280761719
Jeff Dowtin Jr.,2025-02-20,2.0,2.5879703,-0.5879702568054199
Kawhi Leonard,2025-02-20,25.0,21.270388,3.729612350463867
Ja Morant,2025-02-20,12.0,9.82992,2.1700801849365234
David Roddy,2025-02-20,4.0,4.2759013,-0.27590131759643555
Cole Anthony,2025-02-20,17.0,13.055129,3.944870948791504
Myles Turner,2025-02-20,17.0,11.691561,5.308439254760742
Tyrese Maxey,2025-02-20,16.0,19.032843,-3.0328426361083984
John Konchar,2025-02-20,0.0,0.4369042,-0.4369041919708252
DeAndre Jordan,2025-02-20,4.0,3.5574322,0.4425678253173828
Bismack Biyombo,2025-02-20,8.0,6.0087,1.991300106048584
Jeremy Sochan,2025-02-20,12.0,10.090405,1.9095945358276367
Zach Edey,2025-02-20,5.0,4.5099783,0.4900217056274414
Gary Harris,2025-02-20,0.0,-0.19936885,0.19936884939670563
Stephon Castle,2025-02-20,10.0,10.272796,-0.2727956771850586
Nicolas Batum,2025-02-20,3.0,4.0475225,-1.0475225448608398
Zeke Nnaji,2025-02-20,4.0,5.0988636,-1.0988636016845703
Damian Lillard,2025-02-20,15.0,16.272028,-1.2720279693603516
Franz Wagner,2025-02-20,25.0,25.363493,-0.3634929656982422
Darius Garland,2025-02-21,9.0,11.7113085,-2.711308479309082
Kevon Looney,2025-02-21,2.0,2.2801192,-0.2801191806793213
Naji Marshall,2025-02-21,15.0,15.943122,-0.9431219100952148
Devin Vassell,2025-02-21,6.0,7.954499,-1.9544987678527832
Isaac Okoro,2025-02-21,6.0,4.9468994,1.0531005859375
Max Strus,2025-02-21,5.0,8.000809,-3.0008087158203125
Brandin Podziemski,2025-02-21,21.0,18.620832,2.3791675567626953
Kevin Knox II,2025-02-21,5.0,8.363377,-3.3633766174316406
Alperen Sengun,2025-02-21,24.0,24.520033,-0.5200328826904297
Moses Brown,2025-02-21,2.0,3.2040393,-1.2040393352508545
Ousmane Dieng,2025-02-21,0.0,-0.27795124,0.2779512405395508
Ronald Holland II,2025-02-21,4.0,3.8940713,0.10592865943908691
Keldon Johnson,2025-02-21,28.0,22.316208,5.6837921142578125
Chris Paul,2025-02-21,3.0,2.9430335,0.056966543197631836
Franz Wagner,2025-02-21,25.0,25.363598,-0.3635978698730469
Lindy Waters III,2025-02-21,0.0,-0.05570918,0.05570917949080467
Quinten Post,2025-02-21,9.0,12.119076,-3.1190757751464844
Cade Cunningham,2025-02-21,25.0,27.259214,-2.259214401245117
Kelly Olynyk,2025-02-21,4.0,2.8153052,1.184694766998291
Keegan Murray,2025-02-21,13.0,9.613266,3.3867340087890625
Tristan Vukcevic,2025-02-21,4.0,6.67627,-2.676270008087158
Moses Moody,2025-02-21,22.0,17.41107,4.588930130004883
Kel'el Ware,2025-02-21,4.0,5.4705424,-1.4705424308776855
Marcus Sasser,2025-02-21,0.0,1.2029132,-1.2029131650924683
Delon Wright,2025-02-21,4.0,9.630987,-5.630987167358398
OG Anunoby,2025-02-21,5.0,4.265162,0.7348380088806152
Trayce Jackson-Davis,2025-02-21,4.0,5.0708933,-1.0708932876586914
Chris Boucher,2025-02-21,4.0,7.187387,-3.187386989593506
Bilal Coulibaly,2025-02-21,7.0,6.470253,0.5297470092773438
Nae'Qwan Tomlin,2025-02-21,5.0,6.4347334,-1.4347333908081055
Nikola Jović,2025-02-21,7.0,6.948232,0.051767826080322266
Markelle Fultz,2025-02-21,8.0,10.363706,-2.363705635070801
Julian Champagnie,2025-02-21,1.0,0.90678346,0.09321653842926025
Jonathan Mogbo,2025-02-21,5.0,5.676439,-0.6764388084411621
Luguentz Dort,2025-02-21,6.0,5.564074,0.4359259605407715
Andrew Wiggins,2025-02-21,25.0,20.42916,4.570840835571289
Mikal Bridges,2025-02-21,14.0,14.492776,-0.49277591705322266
Richaun Holmes,2025-02-21,7.0,12.215783,-5.21578311920166
Marcus Smart,2025-02-21,5.0,6.7584786,-1.7584786415100098
Miles McBride,2025-02-21,5.0,5.2033315,-0.20333147048950195
Jaren Jackson Jr.,2025-02-21,16.0,20.024546,-4.024545669555664
Evan Mobley,2025-02-21,21.0,24.2582,-3.258199691772461
Ariel Hukporti,2025-02-21,4.0,4.128229,-0.12822914123535156
Giannis Antetokounmpo,2025-02-21,18.0,30.574772,-12.574771881103516
Gradey Dick,2025-02-21,9.0,10.889569,-1.8895692825317383
CJ McCollum,2025-02-21,16.0,16.341002,-0.3410015106201172
Branden Carlson,2025-02-21,3.0,2.4822457,0.517754316329956
Olivier-Maxence Prosper,2025-02-21,1.0,1.5388786,-0.5388785600662231
Ryan Rollins,2025-02-21,15.0,7.8410807,7.158919334411621
Scotty Pippen Jr.,2025-02-21,2.0,2.1399858,-0.1399857997894287
Charles Bassey,2025-02-21,6.0,7.4831443,-1.4831442832946777
Kevin Porter Jr.,2025-02-21,12.0,11.492847,0.5071525573730469
Terry Rozier,2025-02-21,5.0,7.066195,-2.066195011138916
Santi Aldama,2025-02-21,9.0,6.786039,2.213961124420166
Jaylen Wells,2025-02-21,7.0,9.518483,-2.5184831619262695
Goga Bitadze,2025-02-21,4.0,3.2025335,0.797466516494751
Jalen Brunson,2025-02-21,26.0,28.276978,-2.2769775390625
Ochai Agbaji,2025-02-21,2.0,2.4550748,-0.4550747871398926
Simone Fontecchio,2025-02-21,2.0,1.941009,0.0589909553527832
Stephen Curry,2025-02-21,20.0,19.831652,0.1683483123779297
Jarrett Allen,2025-02-21,10.0,12.023463,-2.023463249206543
Danté Exum,2025-02-21,4.0,4.2865787,-0.2865786552429199
Tyler Herro,2025-02-21,28.0,24.600143,3.3998565673828125
Steven Adams,2025-02-21,0.0,0.054359656,-0.05435965582728386
Nickeil Alexander-Walker,2025-02-21,16.0,12.94742,3.052579879760742
Mason Jones,2025-02-21,3.0,4.3789377,-1.3789377212524414
GG Jackson,2025-02-21,12.0,13.671639,-1.6716394424438477
Jalen Green,2025-02-21,35.0,34.422234,0.5777664184570312
Aaron Wiggins,2025-02-21,12.0,18.89269,-6.892690658569336
Precious Achiuwa,2025-02-21,7.0,6.4272785,0.5727214813232422
Tim Hardaway Jr.,2025-02-21,9.0,8.366883,0.6331167221069336
Craig Porter Jr.,2025-02-21,13.0,13.414614,-0.4146137237548828
Pat Connaughton,2025-02-21,4.0,4.6639442,-0.6639442443847656
Tristan Thompson,2025-02-21,0.0,0.046777584,-0.04677758365869522
De'Aaron Fox,2025-02-21,27.0,25.168844,1.831155776977539
Gui Santos,2025-02-21,0.0,0.4765997,-0.47659969329833984
Cole Anthony,2025-02-21,17.0,14.948452,2.0515480041503906
Blake Wesley,2025-02-21,3.0,3.692841,-0.6928410530090332
Chet Holmgren,2025-02-21,20.0,14.843107,5.156892776489258
Anthony Black,2025-02-21,0.0,0.6384208,-0.638420820236206
Jalen Duren,2025-02-21,21.0,17.546938,3.453062057495117
Bam Adebayo,2025-02-21,19.0,19.358072,-0.35807228088378906
