player_name,game_date,reb,predicted,error
Talen Horton-Tucker,2025-01-25,1.0,1.8319309,-0.8319308757781982
Guerschon Yabusele,2025-01-25,6.0,4.8695235,1.130476474761963
Kevin Durant,2025-01-25,5.0,4.974483,0.025516986846923828
Quentin Grimes,2025-01-25,7.0,6.7741957,0.22580432891845703
Luka Garza,2025-01-25,4.0,4.50866,-0.508659839630127
Zach LaVine,2025-01-25,8.0,8.242756,-0.24275588989257812
CJ McCollum,2025-01-25,2.0,2.2451842,-0.24518418312072754
Royce O'Neale,2025-01-25,4.0,4.336618,-0.33661794662475586
Tari Eason,2025-01-25,3.0,2.9792562,0.020743846893310547
Daniel Gafford,2025-01-25,15.0,11.440979,3.55902099609375
Patrick Williams,2025-01-25,4.0,3.8789,0.12109994888305664
Larry Nance Jr.,2025-01-25,4.0,3.0200713,0.979928731918335
Precious Achiuwa,2025-01-25,5.0,5.525524,-0.5255241394042969
Scottie Barnes,2025-01-25,12.0,11.065137,0.9348630905151367
Nic Claxton,2025-01-25,5.0,5.303814,-0.3038139343261719
Nick Smith Jr.,2025-01-25,1.0,1.0290276,-0.029027581214904785
Jaylen Brown,2025-01-25,8.0,7.859623,0.14037704467773438
Zion Williamson,2025-01-25,11.0,10.21512,0.7848796844482422
Tosan Evbuomwan,2025-01-25,1.0,0.9554629,0.044537127017974854
Pelle Larsson,2025-01-25,0.0,0.034144796,-0.034144796431064606
Andrew Wiggins,2025-01-25,6.0,6.149097,-0.14909696578979492
Jae'Sean Tate,2025-01-25,3.0,3.151165,-0.15116500854492188
Scotty Pippen Jr.,2025-01-25,5.0,5.950715,-0.9507150650024414
Russell Westbrook,2025-01-25,6.0,6.404647,-0.4046468734741211
Vít Krejčí,2025-01-25,2.0,2.0203,-0.020299911499023438
Aaron Gordon,2025-01-25,3.0,3.0862293,-0.08622932434082031
RJ Barrett,2025-01-25,8.0,8.065715,-0.06571483612060547
Paolo Banchero,2025-01-25,9.0,8.3830595,0.6169404983520508
Luke Kennard,2025-01-25,1.0,0.9788448,0.021155178546905518
Jalen Wilson,2025-01-25,9.0,9.213441,-0.2134408950805664
Evan Mobley,2025-01-25,8.0,8.101258,-0.1012582778930664
Daeqwon Plowden,2025-01-25,1.0,1.7728665,-0.7728664875030518
Tristan da Silva,2025-01-25,4.0,4.309164,-0.30916404724121094
Brandon Williams,2025-01-25,0.0,0.01819003,-0.01819003000855446
Craig Porter Jr.,2025-01-25,1.0,0.8635202,0.13647979497909546
Julius Randle,2025-01-25,7.0,6.6220484,0.37795162200927734
Kyle Kuzma,2025-01-25,11.0,11.672482,-0.6724815368652344
Franz Wagner,2025-01-25,4.0,3.9817252,0.018274784088134766
Nicolas Batum,2025-01-25,4.0,3.3946006,0.6053993701934814
DeAndre Jordan,2025-01-25,6.0,5.639455,0.36054515838623047
Simone Fontecchio,2025-01-25,3.0,2.3318894,0.6681106090545654
Jamal Shead,2025-01-25,0.0,0.21865278,-0.21865278482437134
Tim Hardaway Jr.,2025-01-25,2.0,1.8552244,0.1447756290435791
PJ Hall,2025-01-25,2.0,2.0006413,-0.0006413459777832031
Mike Conley,2025-01-25,1.0,0.9640725,0.03592747449874878
Dyson Daniels,2025-01-25,6.0,6.3007956,-0.3007955551147461
Jaden Springer,2025-01-25,0.0,0.029767368,-0.029767367988824844
Justin Edwards,2025-01-25,2.0,1.5884962,0.41150379180908203
Doug McDermott,2025-01-25,0.0,0.032471012,-0.03247101232409477
Jazian Gortman,2025-01-25,0.0,0.0074044033,-0.007404403295367956
Jalen Suggs,2025-01-25,2.0,2.8652098,-0.8652098178863525
Klay Thompson,2025-01-25,3.0,2.625434,0.37456607818603516
Miles McBride,2025-01-25,1.0,0.97087955,0.029120445251464844
Kentavious Caldwell-Pope,2025-01-25,2.0,1.7810743,0.21892571449279785
Alex Sarr,2025-01-25,6.0,5.2137227,0.7862772941589355
OG Anunoby,2025-01-25,3.0,3.0229704,-0.02297043800354004
Vasilije Micic,2025-01-25,2.0,1.8457601,0.15423989295959473
Ronald Holland II,2025-01-25,4.0,4.014887,-0.014886856079101562
Cade Cunningham,2025-01-25,5.0,5.0779753,-0.07797527313232422
Max Strus,2025-01-25,9.0,9.124891,-0.12489128112792969
Ayo Dosunmu,2025-01-25,2.0,1.7790675,0.2209324836730957
Matt Ryan,2025-01-25,1.0,1.2387584,-0.23875844478607178
Brook Lopez,2025-01-25,4.0,3.9554634,0.044536590576171875
Leonard Miller,2025-01-25,2.0,0.9635872,1.03641277551651
Tyler Smith,2025-01-25,0.0,-0.22561552,0.2256155163049698
Jalen Pickett,2025-01-25,0.0,-0.047406375,0.04740637540817261
Derrick White,2025-01-25,4.0,4.09612,-0.09611988067626953
Lauri Markkanen,2025-01-25,6.0,5.110376,0.8896241188049316
Sam Merrill,2025-01-25,2.0,2.0823019,-0.08230185508728027
Jarrett Allen,2025-01-25,5.0,4.7234735,0.27652645111083984
Hunter Tyson,2025-01-25,4.0,1.1855441,2.8144558668136597
Day'Ron Sharpe,2025-01-25,3.0,3.5216582,-0.521658182144165
Elijah Harkless,2025-01-25,4.0,3.5927205,0.40727949142456055
Jaden Hardy,2025-01-25,3.0,3.81806,-0.8180599212646484
Jordan Walsh,2025-01-25,0.0,-0.068246335,0.06824633479118347
Jeremiah Robinson-Earl,2025-01-25,3.0,3.235865,-0.23586511611938477
James Harden,2025-01-25,5.0,5.0535607,-0.053560733795166016
Moses Moody,2025-01-25,2.0,2.4958808,-0.4958808422088623
Ryan Rollins,2025-01-25,0.0,-0.121933006,0.12193300575017929
Kristaps Porziņģis,2025-01-25,4.0,3.7131968,0.2868032455444336
Clint Capela,2025-01-25,4.0,5.208627,-1.2086272239685059
Donovan Mitchell,2025-01-25,4.0,4.140634,-0.14063405990600586
Christian Koloko,2025-01-25,0.0,0.019540409,-0.01954040862619877
Nikola Jokić,2025-01-25,3.0,3.1509967,-0.15099668502807617
Bam Adebayo,2025-01-25,16.0,16.702168,-0.7021675109863281
MarJon Beauchamp,2025-01-25,0.0,-0.0073843044,0.0073843044228851795
Ziaire Williams,2025-01-25,5.0,3.8488448,1.1511552333831787
Antonio Reeves,2025-01-25,0.0,0.0088498425,-0.008849842473864555
Matas Buzelis,2025-01-25,3.0,3.946401,-0.9464008808135986
Ja Morant,2025-01-25,1.0,1.0086154,-0.008615374565124512
Terance Mann,2025-01-25,4.0,5.8628936,-1.8628935813903809
Keon Ellis,2025-01-25,3.0,3.2861764,-0.2861764430999756
Bogdan Bogdanović,2025-01-25,6.0,4.7692075,1.23079252243042
Trey Murphy III,2025-01-25,4.0,4.076319,-0.07631921768188477
Lindy Waters III,2025-01-25,1.0,1.7318075,-0.7318074703216553
Mason Plumlee,2025-01-25,8.0,6.1586447,1.841355323791504
Trevelin Queen,2025-01-25,0.0,-0.042230383,0.042230382561683655
Kris Murray,2025-01-26,0.0,-0.025017552,0.025017552077770233
Toumani Camara,2025-01-26,9.0,9.397713,-0.39771270751953125
Jaylin Williams,2025-01-26,7.0,10.734898,-3.7348976135253906
Shaedon Sharpe,2025-01-26,2.0,2.480997,-0.48099708557128906
Anfernee Simons,2025-01-26,2.0,1.967871,0.03212904930114746
Isaiah Hartenstein,2025-01-26,12.0,10.7255535,1.2744464874267578
Donovan Clingan,2025-01-26,6.0,4.528026,1.4719738960266113
Ousmane Dieng,2025-01-26,1.0,1.3650922,-0.3650921583175659
Alex Caruso,2025-01-26,4.0,3.4340386,0.5659613609313965
Scoot Henderson,2025-01-26,5.0,4.047358,0.9526419639587402
Cason Wallace,2025-01-26,2.0,1.859283,0.1407170295715332
Robert Williams III,2025-01-26,10.0,6.582492,3.417508125305176
Shai Gilgeous-Alexander,2025-01-26,5.0,5.0554266,-0.055426597595214844
Aaron Wiggins,2025-01-26,1.0,1.2354854,-0.23548543453216553
Deni Avdija,2025-01-26,8.0,8.006171,-0.006171226501464844
Dalano Banton,2025-01-26,0.0,-0.26728228,0.26728227734565735
Isaiah Joe,2025-01-26,4.0,3.6437562,0.3562438488006592
Jerami Grant,2025-01-26,2.0,1.9141381,0.0858619213104248
Kenrich Williams,2025-01-26,3.0,2.5436373,0.4563627243041992
Jalen Williams,2025-01-26,4.0,4.0861907,-0.08619070053100586
Aaron Holiday,2025-01-27,0.0,0.20325886,-0.20325885713100433
Jakob Poeltl,2025-01-27,14.0,11.639791,2.3602094650268555
Seth Curry,2025-01-27,1.0,1.0505421,-0.05054211616516113
Tari Eason,2025-01-27,6.0,5.2493443,0.7506556510925293
Nick Smith Jr.,2025-01-27,1.0,1.0269959,-0.02699589729309082
Garrison Mathews,2025-01-27,1.0,1.0096011,-0.009601116180419922
Ziaire Williams,2025-01-27,2.0,1.7145821,0.28541791439056396
Zach LaVine,2025-01-27,3.0,3.0332098,-0.033209800720214844
Royce O'Neale,2025-01-27,2.0,1.654653,0.3453470468521118
Mo Bamba,2025-01-27,0.0,-0.40193772,0.40193772315979004
David Roddy,2025-01-27,5.0,4.490486,0.5095138549804688
Patrick Williams,2025-01-27,8.0,7.3753314,0.6246685981750488
Noah Clowney,2025-01-27,1.0,1.7811079,-0.7811079025268555
Tyrese Martin,2025-01-27,2.0,1.8446474,0.15535259246826172
Yves Missi,2025-01-27,5.0,3.8034806,1.196519374847412
Duncan Robinson,2025-01-27,3.0,2.8556414,0.14435863494873047
Jordan Hawkins,2025-01-27,1.0,1.066936,-0.06693601608276367
Emoni Bates,2025-01-27,0.0,-0.12521087,0.12521086633205414
Peyton Watson,2025-01-27,5.0,4.787069,0.21293115615844727
Mason Plumlee,2025-01-27,6.0,4.1056156,1.8943843841552734
Taurean Prince,2025-01-27,4.0,3.712797,0.2872030735015869
Precious Achiuwa,2025-01-27,3.0,2.941635,0.0583651065826416
Wendell Moore Jr.,2025-01-27,0.0,0.08088749,-0.08088748902082443
Scottie Barnes,2025-01-27,11.0,11.450861,-0.45086097717285156
Matas Buzelis,2025-01-27,4.0,4.552617,-0.552617073059082
John Konchar,2025-01-27,0.0,-0.048657797,0.048657797276973724
Ochai Agbaji,2025-01-27,1.0,1.3294945,-0.3294944763183594
Jamal Murray,2025-01-27,6.0,5.935386,0.06461381912231445
Kyshawn George,2025-01-27,2.0,1.9650097,0.03499031066894531
Domantas Sabonis,2025-01-27,22.0,19.236818,2.763181686401367
Brice Sensabaugh,2025-01-27,0.0,0.11491607,-0.11491607129573822
Jose Alvarado,2025-01-27,3.0,2.920681,0.07931900024414062
Jaden Springer,2025-01-27,1.0,1.2823619,-0.28236186504364014
Bilal Coulibaly,2025-01-27,4.0,3.94063,0.05937004089355469
Nikola Jović,2025-01-27,7.0,5.9545603,1.0454397201538086
Max Christie,2025-01-27,2.0,1.9866638,0.013336181640625
CJ McCollum,2025-01-27,7.0,7.1162233,-0.11622333526611328
Grayson Allen,2025-01-27,6.0,5.4635334,0.5364665985107422
Michael Porter Jr.,2025-01-27,7.0,6.216131,0.7838687896728516
Onyeka Okongwu,2025-01-27,7.0,6.9176564,0.08234357833862305
Nicolas Batum,2025-01-27,0.0,0.12722734,-0.12722733616828918
Trey Murphy III,2025-01-27,7.0,7.1579947,-0.15799474716186523
Miles McBride,2025-01-27,4.0,3.7357714,0.26422858238220215
Micah Potter,2025-01-27,4.0,3.443991,0.55600905418396
Jaren Jackson Jr.,2025-01-27,4.0,3.625418,0.37458205223083496
Dejounte Murray,2025-01-27,7.0,7.3164577,-0.31645774841308594
Malik Beasley,2025-01-27,4.0,4.9355173,-0.9355173110961914
Markieff Morris,2025-01-27,1.0,1.1332204,-0.13322043418884277
Kevin Durant,2025-01-27,4.0,3.9061024,0.09389758110046387
Julius Randle,2025-01-27,8.0,7.413517,0.5864830017089844
Javonte Green,2025-01-27,7.0,5.536119,1.463881015777588
Craig Porter Jr.,2025-01-27,1.0,1.0506306,-0.05063056945800781
Anthony Edwards,2025-01-27,5.0,5.0110955,-0.011095523834228516
Ronald Holland II,2025-01-27,4.0,4.158811,-0.15881109237670898
LaMelo Ball,2025-01-27,0.0,0.28805444,-0.2880544364452362
Franz Wagner,2025-01-27,8.0,7.3934803,0.6065196990966797
Alex Len,2025-01-27,1.0,1.6823714,-0.6823713779449463
Mark Williams,2025-01-27,8.0,6.735434,1.2645659446716309
Gary Trent Jr.,2025-01-27,2.0,1.8899083,0.1100916862487793
Kyle Filipowski,2025-01-27,8.0,7.2287016,0.7712984085083008
Jalen Duren,2025-01-27,16.0,15.69353,0.3064699172973633
Ayo Dosunmu,2025-01-27,2.0,2.045647,-0.04564690589904785
Tristan da Silva,2025-01-27,6.0,5.3784604,0.6215395927429199
Johnny Davis,2025-01-27,2.0,3.1207848,-1.1207847595214844
LeBron James,2025-01-27,7.0,7.285597,-0.2855968475341797
D'Angelo Russell,2025-01-27,4.0,3.526685,0.4733150005340576
Nick Richards,2025-01-27,7.0,8.180464,-1.1804637908935547
Paolo Banchero,2025-01-27,5.0,4.2719727,0.72802734375
Karl-Anthony Towns,2025-01-27,11.0,10.02394,0.9760599136352539
Julian Phillips,2025-01-27,0.0,0.03655584,-0.03655584156513214
Vít Krejčí,2025-01-27,5.0,5.083889,-0.08388900756835938
Jae'Sean Tate,2025-01-27,0.0,-0.019240102,0.01924010179936886
Payton Pritchard,2025-01-27,4.0,3.551215,0.44878506660461426
Alex Sarr,2025-01-27,2.0,4.3663187,-2.366318702697754
Richaun Holmes,2025-01-27,5.0,6.349534,-1.349534034729004
Keon Johnson,2025-01-27,2.0,2.067191,-0.06719088554382324
Kessler Edwards,2025-01-27,7.0,5.780747,1.2192530632019043
Jalen Brunson,2025-01-27,1.0,1.0764825,-0.07648253440856934
Tosan Evbuomwan,2025-01-27,8.0,7.264385,0.7356147766113281
Keegan Murray,2025-01-27,3.0,3.743144,-0.7431440353393555
Anthony Gill,2025-01-27,0.0,-0.10702146,0.10702145844697952
Kentavious Caldwell-Pope,2025-01-27,1.0,0.69251895,0.307481050491333
Devin Booker,2025-01-27,7.0,7.168041,-0.16804122924804688
Vasilije Micic,2025-01-27,2.0,1.5336235,0.46637654304504395
DeMar DeRozan,2025-01-27,2.0,2.0736809,-0.07368087768554688
Xavier Tillman,2025-01-27,0.0,-0.082384944,0.08238494396209717
Rob Dillingham,2025-01-27,2.0,2.7003257,-0.7003257274627686
Dalen Terry,2025-01-27,4.0,5.011152,-1.0111517906188965
Tristan Vukcevic,2025-01-27,2.0,1.8932245,0.10677552223205566
James Harden,2025-01-27,6.0,6.160407,-0.16040706634521484
Dalton Knecht,2025-01-27,2.0,1.7910818,0.20891821384429932
Jordan Walsh,2025-01-27,0.0,0.016858837,-0.016858836635947227
Wendell Carter Jr.,2025-01-27,7.0,7.218821,-0.21882104873657227
Jake LaRavia,2025-01-27,4.0,4.5600314,-0.5600314140319824
Tyus Jones,2025-01-27,5.0,5.136806,-0.13680601119995117
Mouhamed Gueye,2025-01-27,4.0,2.7983503,1.2016496658325195
Justin Champagnie,2025-01-27,6.0,7.9894595,-1.98945951461792
Sam Merrill,2025-01-27,4.0,3.2944574,0.7055425643920898
Isaiah Wong,2025-01-27,0.0,0.015899042,-0.015899041667580605
Jalen Green,2025-01-27,3.0,3.1783838,-0.17838382720947266
Kristaps Porziņģis,2025-01-27,8.0,7.798985,0.20101499557495117
Olivier-Maxence Prosper,2025-01-27,5.0,3.684269,1.3157310485839844
Desmond Bane,2025-01-27,3.0,3.0367928,-0.036792755126953125
Brook Lopez,2025-01-27,6.0,6.1081247,-0.1081247329711914
Jacob Toppin,2025-01-27,1.0,1.2160747,-0.21607470512390137
Collin Sexton,2025-01-27,5.0,5.20057,-0.20057010650634766
Spencer Dinwiddie,2025-01-27,3.0,3.0326524,-0.03265237808227539
Landry Shamet,2025-01-27,0.0,0.037138823,-0.03713882341980934
Dominick Barlow,2025-01-27,2.0,2.1644998,-0.16449975967407227
Nikola Jokić,2025-01-27,12.0,11.857868,0.14213180541992188
P.J. Washington,2025-01-27,9.0,10.907844,-1.9078435897827148
Reece Beekman,2025-01-27,1.0,1.1360829,-0.13608288764953613
Jaden McDaniels,2025-01-27,8.0,7.4142075,0.5857925415039062
Brandon Williams,2025-01-27,1.0,2.173171,-1.173171043395996
Aaron Gordon,2025-01-27,2.0,2.4467533,-0.44675326347351074
Jarred Vanderbilt,2025-01-27,2.0,2.780058,-0.7800579071044922
Austin Reaves,2025-01-27,5.0,5.173865,-0.17386484146118164
Mikal Bridges,2025-01-27,5.0,4.577147,0.4228529930114746
Day'Ron Sharpe,2025-01-27,10.0,7.8517513,2.1482486724853516
Jrue Holiday,2025-01-27,5.0,4.340967,0.6590328216552734
Marcus Sasser,2025-01-27,0.0,0.22452326,-0.22452326118946075
Isaiah Collier,2025-01-27,2.0,2.1042047,-0.10420465469360352
Terry Rozier,2025-01-27,2.0,2.2169354,-0.216935396194458
Clint Capela,2025-01-27,15.0,16.247799,-1.2477989196777344
Norman Powell,2025-01-27,5.0,5.1406593,-0.14065933227539062
Cole Anthony,2025-01-27,2.0,2.2631476,-0.26314759254455566
Matt Ryan,2025-01-27,1.0,1.6559623,-0.655962347984314
Elijah Harkless,2025-01-27,1.0,1.6925879,-0.6925878524780273
Taj Gibson,2025-01-27,2.0,2.016613,-0.016613006591796875
Pat Connaughton,2025-01-27,3.0,4.828495,-1.8284950256347656
Jaden Hardy,2025-01-27,1.0,1.1393936,-0.13939356803894043
Devin Carter,2025-01-27,2.0,3.1191382,-1.119138240814209
Bub Carrington,2025-01-27,1.0,0.98947245,0.010527551174163818
Kylor Kelley,2025-01-27,4.0,2.2141812,1.7858188152313232
Keaton Wallace,2025-01-27,3.0,3.151747,-0.1517469882965088
Miles Bridges,2025-01-27,8.0,8.483902,-0.4839019775390625
Bruce Brown,2025-01-27,9.0,7.065993,1.934007167816162
Andre Jackson Jr.,2025-01-27,5.0,3.4281626,1.5718374252319336
Zaccharie Risacher,2025-01-27,7.0,6.7447233,0.2552766799926758
Corey Kispert,2025-01-27,2.0,1.7689517,0.2310483455657959
Paul Reed,2025-01-27,0.0,0.015352492,-0.015352492220699787
Kawhi Leonard,2025-01-27,5.0,4.9387283,0.06127166748046875
Cameron Payne,2025-01-27,3.0,3.2307847,-0.23078465461730957
Nikola Vučević,2025-01-27,10.0,10.801912,-0.8019123077392578
Davion Mitchell,2025-01-27,0.0,0.1772595,-0.17725950479507446
Tobias Harris,2025-01-27,2.0,1.5559568,0.4440431594848633
Mike Conley,2025-01-27,4.0,3.2575626,0.7424373626708984
Zach Edey,2025-01-27,11.0,12.409822,-1.4098224639892578
Doug McDermott,2025-01-27,1.0,1.2365302,-0.23653018474578857
Trey Lyles,2025-01-27,5.0,6.917729,-1.9177289009094238
Isaiah Stewart,2025-01-27,4.0,5.0813684,-1.0813684463500977
Goga Bitadze,2025-01-27,9.0,8.896579,0.10342121124267578
Jalen Smith,2025-01-27,7.0,8.349948,-1.3499479293823242
Jordan Clarkson,2025-01-27,3.0,3.4778452,-0.4778451919555664
Jay Huff,2025-01-27,1.0,2.2962918,-1.2962918281555176
Pelle Larsson,2025-01-27,0.0,0.2069064,-0.20690639317035675
Drew Peterson,2025-01-27,1.0,1.6358572,-0.6358572244644165
Josh Green,2025-01-27,1.0,0.96060055,0.03939944505691528
Anthony Davis,2025-01-27,23.0,22.405327,0.5946731567382812
Giannis Antetokounmpo,2025-01-27,18.0,17.907417,0.09258270263671875
Gradey Dick,2025-01-27,6.0,6.367196,-0.36719608306884766
Bradley Beal,2025-01-27,2.0,2.0025182,-0.002518177032470703
Jericho Sims,2025-01-27,2.0,3.9737217,-1.9737217426300049
Jaylon Tyson,2025-01-27,2.0,2.1862233,-0.18622326850891113
Tyler Herro,2025-01-27,8.0,6.3213563,1.6786437034606934
Lonzo Ball,2025-01-27,4.0,3.3458886,0.654111385345459
Nickeil Alexander-Walker,2025-01-27,9.0,8.4061,0.5938997268676758
Derrick Jones Jr.,2025-01-27,5.0,4.324173,0.6758270263671875
De'Aaron Fox,2025-01-27,1.0,0.80843055,0.19156944751739502
Josh Giddey,2025-01-27,4.0,4.8238287,-0.8238286972045898
Anthony Black,2025-01-27,1.0,0.62410194,0.3758980631828308
Jaxson Hayes,2025-01-27,0.0,0.4671734,-0.46717339754104614
Julian Strawther,2025-01-27,2.0,2.212314,-0.21231389045715332
Steven Adams,2025-01-27,4.0,5.5793653,-1.5793652534484863
Jayson Tatum,2025-01-27,6.0,5.1467595,0.8532404899597168
Darius Garland,2025-01-27,5.0,4.7080436,0.29195642471313477
Santi Aldama,2025-01-27,4.0,4.599236,-0.599236011505127
Jaylen Brown,2025-01-27,4.0,3.941896,0.05810403823852539
Chris Boucher,2025-01-27,4.0,4.068284,-0.0682840347290039
Rudy Gobert,2025-01-27,10.0,9.297731,0.7022686004638672
Ariel Hukporti,2025-01-27,0.0,-0.05339842,0.05339841917157173
Moussa Diabaté,2025-01-27,4.0,5.9310694,-1.9310693740844727
Talen Horton-Tucker,2025-01-27,1.0,1.8962121,-0.896212100982666
Quentin Grimes,2025-01-27,4.0,4.7566204,-0.7566204071044922
Daniel Gafford,2025-01-27,8.0,8.535264,-0.5352640151977539
Patrick Baldwin Jr.,2025-01-27,2.0,2.6830912,-0.6830911636352539
Nic Claxton,2025-01-27,7.0,7.7630515,-0.7630515098571777
Ivica Zubac,2025-01-27,16.0,17.186579,-1.1865787506103516
Kyrie Irving,2025-01-27,5.0,5.4726434,-0.4726433753967285
Dorian Finney-Smith,2025-01-27,5.0,4.5453496,0.4546504020690918
Alperen Sengun,2025-01-27,9.0,9.905631,-0.9056310653686523
Fred VanVleet,2025-01-27,5.0,5.097865,-0.09786510467529297
Kevin Porter Jr.,2025-01-27,3.0,4.1532083,-1.1532082557678223
Tyler Kolek,2025-01-27,0.0,-0.021545341,0.02154534123837948
GG Jackson,2025-01-27,1.0,1.2174437,-0.21744370460510254
Tristan Thompson,2025-01-27,1.0,1.784296,-0.7842960357666016
Josh Okogie,2025-01-27,2.0,1.8555189,0.14448106288909912
Luke Kornet,2025-01-27,7.0,4.432098,2.567902088165283
Orlando Robinson,2025-01-27,1.0,1.2097406,-0.20974063873291016
Jonas Valančiūnas,2025-01-27,5.0,6.248307,-1.248307228088379
Max Strus,2025-01-27,8.0,8.246223,-0.24622344970703125
Jalen Wilson,2025-01-27,2.0,2.084214,-0.0842139720916748
Shake Milton,2025-01-27,2.0,1.2742847,0.7257152795791626
Amir Coffey,2025-01-27,2.0,1.7309239,0.2690761089324951
Ryan Rollins,2025-01-27,0.0,0.009811577,-0.009811577387154102
Jarrett Allen,2025-01-27,11.0,10.699734,0.3002662658691406
Josh Hart,2025-01-27,10.0,10.648939,-0.6489391326904297
OG Anunoby,2025-01-27,5.0,4.656815,0.3431849479675293
DaQuan Jeffries,2025-01-27,5.0,6.58254,-1.5825400352478027
Simone Fontecchio,2025-01-27,3.0,2.6130989,0.3869011402130127
Klay Thompson,2025-01-27,3.0,3.225984,-0.2259840965270996
Kyle Kuzma,2025-01-27,6.0,7.1376348,-1.1376347541809082
Evan Mobley,2025-01-27,14.0,13.298112,0.7018880844116211
Cade Cunningham,2025-01-27,3.0,2.9096992,0.0903007984161377
Terance Mann,2025-01-27,0.0,-0.08596568,0.08596567809581757
Keon Ellis,2025-01-27,1.0,0.9955092,0.004490792751312256
Damian Lillard,2025-01-27,5.0,4.89225,0.10774993896484375
Bam Adebayo,2025-01-27,10.0,8.352587,1.6474132537841797
Malik Monk,2025-01-27,6.0,6.553467,-0.553466796875
Zion Williamson,2025-01-27,7.0,6.7858205,0.21417951583862305
Ausar Thompson,2025-01-27,6.0,5.761137,0.2388629913330078
Brandon Clarke,2025-01-27,4.0,4.490289,-0.49028921127319336
Jonathan Isaac,2025-01-27,8.0,6.704232,1.2957677841186523
Jaylen Wells,2025-01-27,3.0,4.938835,-1.9388351440429688
Christian Braun,2025-01-27,5.0,4.399045,0.6009550094604492
Amen Thompson,2025-01-27,9.0,8.104229,0.8957710266113281
Haywood Highsmith,2025-01-27,3.0,3.518033,-0.5180330276489258
De'Andre Hunter,2025-01-27,2.0,1.8630564,0.13694357872009277
Jamal Shead,2025-01-27,2.0,1.8827509,0.11724913120269775
Lauri Markkanen,2025-01-27,9.0,9.100826,-0.10082626342773438
Donovan Mitchell,2025-01-27,2.0,1.9394143,0.060585737228393555
Josh Minott,2025-01-27,2.0,0.70428234,1.2957176566123962
Luke Kennard,2025-01-27,2.0,2.7449884,-0.7449884414672852
Russell Westbrook,2025-01-27,3.0,3.2594955,-0.25949549674987793
RJ Barrett,2025-01-27,6.0,6.4778824,-0.47788238525390625
Scotty Pippen Jr.,2025-01-27,5.0,6.000691,-1.0006909370422363
Dillon Brooks,2025-01-27,3.0,2.8587842,0.14121580123901367
Tim Hardaway Jr.,2025-01-27,3.0,2.7404644,0.259535551071167
Ja Morant,2025-01-27,5.0,5.1983995,-0.19839954376220703
Kel'el Ware,2025-01-27,10.0,8.801443,1.198556900024414
Drew Eubanks,2025-01-27,10.0,5.6551805,4.34481954574585
Ty Jerome,2025-01-27,2.0,1.9871705,0.01282954216003418
Keyonte George,2025-01-27,4.0,3.6215284,0.37847161293029785
Daniel Theis,2025-01-27,2.0,2.445058,-0.44505810737609863
Khris Middleton,2025-01-27,3.0,2.6612024,0.33879756927490234
Georges Niang,2025-01-27,3.0,3.2338374,-0.23383736610412598
Jordan Poole,2025-01-27,6.0,5.8236303,0.17636966705322266
Naz Reid,2025-01-27,3.0,2.7933943,0.2066056728363037
Kevin Love,2025-01-27,0.0,-0.031372473,0.031372472643852234
Neemias Queta,2025-01-27,5.0,4.7327056,0.26729440689086914
Cam Reddish,2025-01-28,1.0,0.75962204,0.24037796258926392
Pat Connaughton,2025-01-28,2.0,2.9500685,-0.950068473815918
LeBron James,2025-01-28,8.0,7.492969,0.5070309638977051
Christian Koloko,2025-01-28,2.0,2.0859947,-0.08599472045898438
Chris Livingston,2025-01-28,0.0,0.018903084,-0.018903084099292755
Dorian Finney-Smith,2025-01-28,3.0,3.5940335,-0.5940334796905518
Alperen Sengun,2025-01-28,10.0,10.138587,-0.13858699798583984
Brook Lopez,2025-01-28,3.0,3.0717127,-0.07171273231506348
Cam Whitmore,2025-01-28,6.0,5.984155,0.01584482192993164
Tyrese Maxey,2025-01-28,3.0,2.9612617,0.038738250732421875
Isaiah Collier,2025-01-28,6.0,5.6373987,0.36260128021240234
De'Andre Hunter,2025-01-28,5.0,4.8504777,0.1495223045349121
Jerami Grant,2025-01-28,0.0,0.11815909,-0.11815909296274185
Jae'Sean Tate,2025-01-28,3.0,1.3642815,1.6357184648513794
Buddy Hield,2025-01-28,3.0,3.3564012,-0.3564012050628662
Duop Reath,2025-01-28,0.0,0.012042851,-0.012042851187288761
Keaton Wallace,2025-01-28,1.0,0.9800234,0.01997661590576172
Rui Hachimura,2025-01-28,2.0,2.03691,-0.036910057067871094
Larry Nance Jr.,2025-01-28,2.0,1.8378348,0.16216516494750977
Vít Krejčí,2025-01-28,5.0,5.1315665,-0.13156652450561523
Jabari Walker,2025-01-28,0.0,-0.012225375,0.012225374579429626
Keyonte George,2025-01-28,6.0,5.348471,0.6515288352966309
Khris Middleton,2025-01-28,1.0,1.2420797,-0.2420797348022461
Dillon Brooks,2025-01-28,2.0,1.9737515,0.026248455047607422
Patty Mills,2025-01-28,2.0,1.3296957,0.6703042984008789
Adem Bona,2025-01-28,6.0,5.159616,0.8403840065002441
Jeff Dowtin Jr.,2025-01-28,0.0,-0.20387572,0.20387572050094604
Fred VanVleet,2025-01-28,4.0,3.9974833,0.0025167465209960938
Svi Mykhailiuk,2025-01-28,4.0,3.7865353,0.21346473693847656
Rayan Rupert,2025-01-28,0.0,0.0034526414,-0.003452641423791647
Ricky Council IV,2025-01-28,7.0,6.383743,0.6162571907043457
Stanley Umude,2025-01-28,0.0,-0.21339834,0.21339833736419678
