player_name,game_date,ast,predicted,error
Desmond Bane,2025-01-20,5.0,4.9930034,0.006996631622314453
Jalen Smith,2025-01-20,1.0,1.0139722,-0.013972163200378418
Jrue Holiday,2025-01-20,1.0,1.0319561,-0.03195607662200928
Luke Kornet,2025-01-20,2.0,1.9885082,0.011491775512695312
Al Horford,2025-01-20,2.0,2.010091,-0.010091066360473633
Kris Dunn,2025-01-20,1.0,1.0186814,-0.01868140697479248
Jose Alvarado,2025-01-20,2.0,1.9751724,0.02482759952545166
OG Anunoby,2025-01-20,2.0,2.0304756,-0.030475616455078125
Trayce Jackson-Davis,2025-01-20,4.0,4.0046453,-0.004645347595214844
Donovan Mitchell,2025-01-20,5.0,5.0340977,-0.03409767150878906
Kyrie Irving,2025-01-20,3.0,3.0615997,-0.0615997314453125
Brice Sensabaugh,2025-01-20,1.0,1.0019287,-0.0019286870956420898
Nikola Vučević,2025-01-20,4.0,3.9899044,0.010095596313476562
Dean Wade,2025-01-20,2.0,1.9997352,0.00026476383209228516
Rob Dillingham,2025-01-20,2.0,2.0062509,-0.006250858306884766
Jordan Poole,2025-01-21,3.0,2.998423,0.0015769004821777344
Deandre Ayton,2025-01-21,2.0,1.9961493,0.003850698471069336
Nikola Jović,2025-01-21,8.0,8.162627,-0.1626272201538086
LeBron James,2025-01-21,13.0,12.939942,0.060057640075683594
Cameron Johnson,2025-01-21,2.0,2.162153,-0.16215300559997559
RJ Barrett,2025-01-21,2.0,2.037005,-0.037004947662353516
Jeff Dowtin Jr.,2025-01-21,0.0,-0.03241625,0.03241625055670738
Davion Mitchell,2025-01-21,6.0,6.009083,-0.009082794189453125
Terry Rozier,2025-01-21,3.0,3.0493028,-0.04930281639099121
Alex Sarr,2025-01-21,2.0,1.9952657,0.0047342777252197266
Mikal Bridges,2025-01-21,2.0,2.0315797,-0.03157973289489746
Ja'Kobe Walter,2025-01-21,1.0,1.0009538,-0.0009537935256958008
Anthony Davis,2025-01-21,5.0,4.9728427,0.027157306671142578
Kyshawn George,2025-01-21,5.0,5.0088024,-0.008802413940429688
Jalen Brunson,2025-01-21,4.0,4.013061,-0.013061046600341797
Russell Westbrook,2025-01-21,9.0,9.021179,-0.02117919921875
Kelly Oubre Jr.,2025-01-21,2.0,2.010115,-0.010114908218383789
PJ Hall,2025-01-21,1.0,1.0076059,-0.007605910301208496
DeAndre Jordan,2025-01-21,1.0,0.99361974,0.006380259990692139
Precious Achiuwa,2025-01-21,1.0,1.0234805,-0.023480534553527832
Kyle Kuzma,2025-01-21,5.0,4.976397,0.023602962493896484
Deni Avdija,2025-01-21,5.0,5.0270452,-0.027045249938964844
Jaxson Hayes,2025-01-21,0.0,0.008729814,-0.008729813620448112
Day'Ron Sharpe,2025-01-21,0.0,0.028734645,-0.028734644874930382
OG Anunoby,2025-01-21,3.0,2.998686,0.001313924789428711
Austin Reaves,2025-01-21,8.0,7.9611406,0.03885936737060547
Trevelin Queen,2025-01-21,1.0,1.0002533,-0.00025331974029541016
Jamal Murray,2025-01-21,7.0,7.038386,-0.038385868072509766
Anfernee Simons,2025-01-21,3.0,3.0688074,-0.06880736351013184
Nikola Jokić,2025-01-21,10.0,9.833837,0.16616344451904297
Nic Claxton,2025-01-21,2.0,1.9869229,0.013077139854431152
Rui Hachimura,2025-01-21,0.0,-0.011398072,0.011398072354495525
Kel'el Ware,2025-01-21,0.0,-0.000600411,0.0006004109745845199
Julian Strawther,2025-01-21,2.0,2.0010958,-0.0010957717895507812
Bam Adebayo,2025-01-21,0.0,-0.035598014,0.035598013550043106
Bilal Coulibaly,2025-01-21,4.0,3.9898508,0.010149240493774414
Kelly Olynyk,2025-01-21,3.0,2.9458861,0.05411386489868164
Jabari Walker,2025-01-21,1.0,0.9843681,0.015631914138793945
Max Christie,2025-01-21,1.0,1.0303314,-0.03033137321472168
Shaedon Sharpe,2025-01-21,4.0,4.0154786,-0.01547861099243164
Eric Gordon,2025-01-21,3.0,2.97616,0.023839950561523438
Gabe Vincent,2025-01-21,3.0,3.0184264,-0.01842641830444336
Pete Nance,2025-01-21,0.0,0.0033624095,-0.0033624095376580954
Corey Kispert,2025-01-21,2.0,2.0138364,-0.013836383819580078
Anthony Black,2025-01-21,2.0,2.17733,-0.17733001708984375
Jimmy Butler III,2025-01-21,8.0,7.990075,0.009924888610839844
Ulrich Chomche,2025-01-21,1.0,0.98971486,0.010285139083862305
Tristan Vukcevic,2025-01-21,0.0,-0.009501183,0.009501183405518532
Tyrese Maxey,2025-01-21,10.0,9.785286,0.21471405029296875
Jaime Jaquez Jr.,2025-01-21,3.0,2.9802454,0.019754648208618164
Dalton Knecht,2025-01-21,0.0,-1.2131586e-05,1.213158611790277e-05
Gradey Dick,2025-01-21,1.0,1.0166023,-0.016602277755737305
Reggie Jackson,2025-01-21,0.0,0.0005501262,-0.0005501261912286282
Jalen Wilson,2025-01-21,2.0,1.9726509,0.027349114418029785
Ricky Council IV,2025-01-21,3.0,2.9816353,0.018364667892456055
Scoot Henderson,2025-01-21,8.0,7.9303026,0.06969738006591797
Justin Edwards,2025-01-21,1.0,1.0163574,-0.016357421875
Zeke Nnaji,2025-01-21,0.0,-0.007957218,0.0079572182148695
Caleb Houstan,2025-01-21,2.0,2.000485,-0.0004849433898925781
Wendell Carter Jr.,2025-01-21,3.0,2.9120197,0.08798027038574219
Miles McBride,2025-01-21,1.0,1.0152836,-0.015283584594726562
A.J. Lawson,2025-01-21,0.0,-0.014549526,0.014549526385962963
Jalen Pickett,2025-01-21,1.0,1.0264596,-0.026459574699401855
Scottie Barnes,2025-01-21,8.0,7.8997726,0.10022735595703125
Bronny James,2025-01-21,0.0,-0.012956409,0.01295640878379345
Andre Drummond,2025-01-21,2.0,1.994976,0.005023956298828125
Hunter Tyson,2025-01-21,1.0,1.0101184,-0.010118365287780762
Dorian Finney-Smith,2025-01-21,0.0,-0.0036343094,0.003634309396147728
Tristan da Silva,2025-01-21,4.0,3.9920492,0.007950782775878906
Peyton Watson,2025-01-21,1.0,1.0015378,-0.0015377998352050781
Anthony Gill,2025-01-21,0.0,0.002621204,-0.0026212038937956095
Tyrese Martin,2025-01-21,1.0,0.9924601,0.007539927959442139
Dalano Banton,2025-01-21,1.0,1.0166707,-0.016670703887939453
Bub Carrington,2025-01-21,2.0,2.052994,-0.0529940128326416
Justin Champagnie,2025-01-21,0.0,0.004300318,-0.004300318192690611
Orlando Robinson,2025-01-21,0.0,-0.0008302339,0.0008302339119836688
Michael Porter Jr.,2025-01-21,1.0,1.0173674,-0.01736736297607422
Haywood Highsmith,2025-01-21,0.0,-0.008154973,0.0081549733877182
Garrett Temple,2025-01-21,0.0,0.0013412832,-0.0013412832049652934
Johnny Davis,2025-01-21,0.0,-0.013516496,0.013516495935618877
Noah Clowney,2025-01-21,1.0,1.0017407,-0.0017406940460205078
Jamal Shead,2025-01-21,1.0,1.0322431,-0.03224313259124756
D'Angelo Russell,2025-01-21,10.0,9.801517,0.19848346710205078
Adem Bona,2025-01-21,1.0,0.9898926,0.01010739803314209
Karl-Anthony Towns,2025-01-21,6.0,5.966834,0.033165931701660156
Jonathan Isaac,2025-01-21,0.0,-0.006912227,0.006912226788699627
Landry Shamet,2025-01-21,0.0,0.002621204,-0.0026212038937956095
Robert Williams III,2025-01-21,0.0,-0.0045787278,0.004578727763146162
Paul George,2025-01-21,9.0,8.919744,0.08025646209716797
Kentavious Caldwell-Pope,2025-01-21,1.0,1.0401626,-0.04016256332397461
Christian Braun,2025-01-21,2.0,1.9886822,0.011317849159240723
Aaron Gordon,2025-01-21,3.0,2.9827209,0.01727914810180664
Chris Boucher,2025-01-21,1.0,0.99893403,0.001065969467163086
Jonas Valančiūnas,2025-01-21,2.0,2.0018215,-0.0018215179443359375
Alec Burks,2025-01-21,0.0,0.008247854,-0.008247854188084602
Jamison Battle,2025-01-21,0.0,0.009412094,-0.00941209401935339
Paolo Banchero,2025-01-21,2.0,2.046432,-0.0464320182800293
Josh Hart,2025-01-21,9.0,9.051687,-0.05168724060058594
Bruce Brown,2025-01-21,5.0,4.982822,0.017178058624267578
Jerami Grant,2025-01-21,1.0,1.0213563,-0.02135634422302246
Trey Jemison III,2025-01-21,0.0,-0.010114979,0.01011497899889946
Jakob Poeltl,2025-01-21,0.0,0.0067784367,-0.006778436712920666
Keon Johnson,2025-01-21,2.0,1.99662,0.0033799409866333008
Duncan Robinson,2025-01-21,4.0,4.1342716,-0.13427162170410156
Pelle Larsson,2025-01-21,0.0,-0.0023676264,0.0023676264099776745
Tosan Evbuomwan,2025-01-21,1.0,1.0289713,-0.028971314430236816
Guerschon Yabusele,2025-01-21,3.0,3.012705,-0.012705087661743164
Cory Joseph,2025-01-21,1.0,0.99682707,0.003172934055328369
Cameron Payne,2025-01-21,3.0,3.0033157,-0.0033156871795654297
Alex Len,2025-01-22,1.0,0.96970236,0.03029763698577881
Jalen Johnson,2025-01-22,4.0,4.0507417,-0.05074167251586914
Scotty Pippen Jr.,2025-01-22,4.0,4.0116725,-0.011672496795654297
Lindy Waters III,2025-01-22,2.0,1.9744388,0.025561213493347168
Trayce Jackson-Davis,2025-01-22,2.0,2.0154004,-0.015400409698486328
Clint Capela,2025-01-22,0.0,-0.0029025646,0.0029025645926594734
Tari Eason,2025-01-22,2.0,1.9867637,0.013236284255981445
Tobias Harris,2025-01-22,1.0,0.97452337,0.02547663450241089
Amir Coffey,2025-01-22,2.0,1.9486964,0.05130362510681152
Nick Smith Jr.,2025-01-22,5.0,5.025208,-0.025207996368408203
Luke Kennard,2025-01-22,3.0,3.0324085,-0.03240847587585449
John Collins,2025-01-22,1.0,1.0218136,-0.021813631057739258
Jalen Wilson,2025-01-22,3.0,3.006056,-0.006056070327758789
Cade Cunningham,2025-01-22,11.0,9.025903,1.9740972518920898
Mo Bamba,2025-01-22,0.0,0.003524877,-0.0035248768981546164
Max Strus,2025-01-22,5.0,5.016312,-0.016312122344970703
DaQuan Jeffries,2025-01-22,0.0,-0.012679624,0.012679624371230602
Brandon Williams,2025-01-22,3.0,2.965012,0.0349879264831543
Reece Beekman,2025-01-22,3.0,3.0090194,-0.00901937484741211
Tim Hardaway Jr.,2025-01-22,2.0,1.9584267,0.041573286056518555
Keon Johnson,2025-01-22,2.0,2.0117922,-0.011792182922363281
Kevin Durant,2025-01-22,3.0,3.0719457,-0.0719456672668457
Kobe Brown,2025-01-22,2.0,2.0412936,-0.04129362106323242
Simone Fontecchio,2025-01-22,2.0,1.998148,0.0018520355224609375
Terance Mann,2025-01-22,7.0,6.992249,0.007750988006591797
Rob Dillingham,2025-01-22,1.0,0.9667443,0.033255696296691895
Keon Ellis,2025-01-22,2.0,1.9913394,0.008660554885864258
Kessler Edwards,2025-01-22,1.0,0.9851294,0.01487058401107788
Bol Bol,2025-01-22,0.0,-0.0028877638,0.0028877637814730406
Dillon Brooks,2025-01-22,1.0,0.9964058,0.00359421968460083
Derrick White,2025-01-22,4.0,4.0299225,-0.0299224853515625
Dyson Daniels,2025-01-22,2.0,2.0385904,-0.038590431213378906
Bogdan Bogdanović,2025-01-22,1.0,1.031545,-0.031545042991638184
Jaden Springer,2025-01-22,0.0,0.007730083,-0.0077300830744206905
Ronald Holland II,2025-01-22,0.0,-0.00394893,0.003948930185288191
Royce O'Neale,2025-01-22,0.0,0.041693594,-0.04169359430670738
Mike Conley,2025-01-22,8.0,8.030539,-0.030538558959960938
Jarrett Allen,2025-01-22,3.0,2.9020088,0.0979912281036377
Andrew Wiggins,2025-01-22,3.0,2.9141052,0.08589482307434082
Jalen Duren,2025-01-22,2.0,1.9895401,0.01045989990234375
Shai Gilgeous-Alexander,2025-01-22,5.0,4.9642797,0.0357203483581543
Alex Caruso,2025-01-22,5.0,5.0,0.0
Derrick Jones Jr.,2025-01-22,3.0,2.8528445,0.1471555233001709
Anthony Edwards,2025-01-22,7.0,6.909403,0.09059715270996094
Jaylin Williams,2025-01-22,1.0,1.0115908,-0.011590838432312012
Zach Edey,2025-01-22,1.0,1.0065216,-0.00652158260345459
Kenrich Williams,2025-01-22,1.0,0.9708487,0.029151320457458496
GG Jackson,2025-01-22,0.0,0.044046164,-0.04404616355895996
Trey Lyles,2025-01-22,1.0,0.9977065,0.002293527126312256
Alperen Sengun,2025-01-22,4.0,3.962996,0.03700399398803711
Adam Flagler,2025-01-22,0.0,0.0024614094,-0.002461409429088235
Kevin Porter Jr.,2025-01-22,7.0,7.1344256,-0.13442564010620117
Tyus Jones,2025-01-22,7.0,6.9069185,0.09308147430419922
Cam Christie,2025-01-22,1.0,1.0033674,-0.0033674240112304688
Fred VanVleet,2025-01-22,5.0,5.013286,-0.013286113739013672
Jalen Green,2025-01-22,5.0,4.988782,0.011218070983886719
Isaiah Wong,2025-01-22,1.0,1.017981,-0.01798105239868164
Cam Whitmore,2025-01-22,1.0,1.0000303,-3.0279159545898438e-05
Tristan Thompson,2025-01-22,3.0,2.9532504,0.04674959182739258
Olivier-Maxence Prosper,2025-01-22,2.0,2.0011506,-0.0011506080627441406
LaMelo Ball,2025-01-22,6.0,6.033656,-0.03365612030029297
Branden Carlson,2025-01-22,0.0,0.0074061495,-0.00740614952519536
Jayson Tatum,2025-01-22,8.0,7.9769955,0.023004531860351562
P.J. Washington,2025-01-22,2.0,2.1162038,-0.11620378494262695
Jaylon Tyson,2025-01-22,0.0,0.0026754125,-0.002675412455573678
Monté Morris,2025-01-22,2.0,2.0092769,-0.009276866912841797
Drew Eubanks,2025-01-22,1.0,1.0152028,-0.015202760696411133
Sam Merrill,2025-01-22,3.0,2.9997516,0.0002484321594238281
De'Aaron Fox,2025-01-22,5.0,5.0265102,-0.026510238647460938
Josh Okogie,2025-01-22,0.0,0.008391331,-0.008391330949962139
Nickeil Alexander-Walker,2025-01-22,4.0,3.965002,0.03499794006347656
Buddy Hield,2025-01-22,1.0,1.0395324,-0.03953242301940918
Isaiah Collier,2025-01-22,2.0,2.100942,-0.10094189643859863
Jordan Walsh,2025-01-22,1.0,0.98638535,0.013614654541015625
Bones Hyland,2025-01-22,2.0,2.0803742,-0.08037424087524414
Mark Williams,2025-01-22,5.0,4.964079,0.03592109680175781
Kevin Huerter,2025-01-22,0.0,0.039527252,-0.039527252316474915
Gui Santos,2025-01-22,2.0,1.9935573,0.006442666053771973
Dariq Whitehead,2025-01-22,0.0,-0.00043720272,0.0004372027178760618
Devin Carter,2025-01-22,0.0,0.0016262037,-0.0016262036515399814
Maxi Kleber,2025-01-22,1.0,1.0155349,-0.01553487777709961
Isaiah Stewart,2025-01-22,3.0,2.9974105,0.0025894641876220703
Darius Garland,2025-01-22,5.0,5.067892,-0.06789207458496094
Baylor Scheierman,2025-01-22,0.0,0.00088173914,-0.0008817391353659332
Damion Lee,2025-01-22,1.0,1.0254098,-0.025409817695617676
Rudy Gobert,2025-01-22,2.0,2.0114682,-0.011468172073364258
Nick Richards,2025-01-22,0.0,0.05226428,-0.05226428061723709
Dennis Schröder,2025-01-22,5.0,4.983786,0.01621389389038086
Ty Jerome,2025-01-22,0.0,0.092592336,-0.09259233623743057
Trae Young,2025-01-22,9.0,9.396809,-0.3968086242675781
Payton Pritchard,2025-01-22,3.0,2.9552076,0.04479241371154785
Keegan Murray,2025-01-22,1.0,1.0167478,-0.01674783229827881
Keyonte George,2025-01-22,10.0,9.893025,0.10697460174560547
Jalen Williams,2025-01-22,2.0,2.007233,-0.0072329044342041016
Gary Payton II,2025-01-22,1.0,0.9924865,0.007513523101806641
Jordan Miller,2025-01-22,0.0,0.00660604,-0.006606040056794882
Jaylen Brown,2025-01-22,6.0,6.0950365,-0.09503650665283203
Georges Niang,2025-01-22,0.0,-0.0053155366,0.005315536633133888
Naz Reid,2025-01-22,1.0,1.0013586,-0.001358628273010254
Seth Curry,2025-01-22,0.0,0.023640158,-0.023640157654881477
DeMar DeRozan,2025-01-22,2.0,2.0394824,-0.03948235511779785
Neemias Queta,2025-01-22,1.0,0.99495083,0.005049169063568115
Devin Booker,2025-01-22,6.0,6.047515,-0.047514915466308594
Walker Kessler,2025-01-22,1.0,1.0258231,-0.025823116302490234
Cason Wallace,2025-01-22,1.0,1.0142102,-0.014210224151611328
Desmond Bane,2025-01-22,8.0,7.959068,0.04093217849731445
Day'Ron Sharpe,2025-01-22,2.0,2.0112107,-0.01121068000793457
Luke Kornet,2025-01-22,1.0,0.99401456,0.005985438823699951
Kyrie Irving,2025-01-22,9.0,8.660242,0.33975791931152344
Dean Wade,2025-01-22,3.0,3.001515,-0.0015149116516113281
Nic Claxton,2025-01-22,2.0,2.003154,-0.0031540393829345703
Moussa Diabaté,2025-01-22,0.0,0.005174589,-0.00517458887770772
Quinten Post,2025-01-22,1.0,1.0211428,-0.02114284038543701
Luguentz Dort,2025-01-22,4.0,3.9978979,0.0021021366119384766
Sam Hauser,2025-01-22,0.0,-0.002820741,0.002820740919560194
Garrison Mathews,2025-01-22,0.0,-0.019861901,0.019861901178956032
Paul Reed,2025-01-22,1.0,1.016654,-0.016654014587402344
Moses Moody,2025-01-22,2.0,2.00659,-0.0065898895263671875
Jaren Jackson Jr.,2025-01-22,1.0,1.0638677,-0.06386768817901611
Daniel Gafford,2025-01-22,2.0,2.0081334,-0.008133411407470703
Elijah Harkless,2025-01-22,1.0,0.99285233,0.007147669792175293
Stephen Curry,2025-01-22,12.0,11.934043,0.06595706939697266
Quentin Grimes,2025-01-22,3.0,2.9781363,0.021863698959350586
Kyle Filipowski,2025-01-22,0.0,0.012406185,-0.012406185269355774
Collin Gillespie,2025-01-22,0.0,0.0018965858,-0.0018965858034789562
Ousmane Dieng,2025-01-22,0.0,0.010824526,-0.010824525728821754
Miles Bridges,2025-01-22,6.0,5.7592545,0.24074554443359375
Cody Martin,2025-01-22,1.0,0.9768452,0.023154795169830322
Spencer Dinwiddie,2025-01-22,1.0,1.0633564,-0.06335639953613281
Onyeka Okongwu,2025-01-22,3.0,3.0144567,-0.014456748962402344
Tosan Evbuomwan,2025-01-22,2.0,2.037452,-0.037451982498168945
Santi Aldama,2025-01-22,1.0,1.0169352,-0.016935229301452637
Jaden McDaniels,2025-01-22,0.0,0.025000941,-0.02500094100832939
Vasilije Micic,2025-01-22,2.0,1.9786364,0.02136361598968506
Ja Morant,2025-01-22,13.0,12.588768,0.41123199462890625
Malik Beasley,2025-01-22,1.0,1.0059298,-0.005929827690124512
Ausar Thompson,2025-01-22,1.0,1.0229203,-0.02292025089263916
Vít Krejčí,2025-01-22,3.0,2.9774842,0.02251577377319336
Jay Huff,2025-01-22,0.0,-0.018105617,0.01810561679303646
Donovan Mitchell,2025-01-22,3.0,3.0898097,-0.08980965614318848
Brandon Clarke,2025-01-22,3.0,2.9967391,0.0032608509063720703
Domantas Sabonis,2025-01-22,3.0,2.9067788,0.09322118759155273
Aaron Wiggins,2025-01-22,1.0,1.0085381,-0.008538126945495605
Josh Green,2025-01-22,1.0,0.98831606,0.011683940887451172
Lauri Markkanen,2025-01-22,0.0,0.013183588,-0.013183588162064552
Tyrese Martin,2025-01-22,2.0,1.9614425,0.03855752944946289
Mason Plumlee,2025-01-22,1.0,0.9940443,0.005955696105957031
Jae'Sean Tate,2025-01-22,1.0,1.0203438,-0.020343780517578125
Svi Mykhailiuk,2025-01-22,0.0,-0.022193592,0.02219359204173088
Noah Clowney,2025-01-22,0.0,0.06849846,-0.06849846243858337
Steven Adams,2025-01-22,2.0,1.9987142,0.0012857913970947266
Ryan Dunn,2025-01-22,3.0,2.9971097,0.002890348434448242
Collin Sexton,2025-01-22,9.0,8.338358,0.6616420745849609
Julius Randle,2025-01-22,3.0,3.028653,-0.02865290641784668
Jaylen Wells,2025-01-22,2.0,1.9900873,0.009912729263305664
Malik Monk,2025-01-22,9.0,8.978549,0.02145099639892578
Marcus Sasser,2025-01-22,3.0,2.9956975,0.004302501678466797
Grayson Allen,2025-01-22,4.0,3.993854,0.006145954132080078
Amen Thompson,2025-01-22,4.0,4.129773,-0.12977313995361328
Oso Ighodaro,2025-01-22,1.0,0.989283,0.01071697473526001
De'Andre Hunter,2025-01-22,3.0,2.9707327,0.029267311096191406
Kevon Looney,2025-01-22,0.0,0.019128874,-0.019128873944282532
Sam Hauser,2025-01-23,0.0,0.0026092203,-0.0026092203333973885
Olivier-Maxence Prosper,2025-01-23,0.0,-0.0055634906,0.005563490558415651
Shaedon Sharpe,2025-01-23,0.0,0.03239109,-0.03239108994603157
Mo Bamba,2025-01-23,1.0,1.001723,-0.0017230510711669922
Garrison Mathews,2025-01-23,1.0,1.0094552,-0.009455204010009766
Andrew Wiggins,2025-01-23,1.0,1.0411488,-0.04114878177642822
Moses Moody,2025-01-23,4.0,3.9974947,0.0025053024291992188
Scottie Barnes,2025-01-23,3.0,3.1563144,-0.15631437301635742
Patrick Williams,2025-01-23,1.0,1.01069,-0.010689973831176758
MarJon Beauchamp,2025-01-23,1.0,0.9851993,0.014800727367401123
Dalen Terry,2025-01-23,2.0,1.9964476,0.0035524368286132812
Brandin Podziemski,2025-01-23,2.0,2.016344,-0.016344070434570312
Kawhi Leonard,2025-01-23,1.0,0.9973423,0.0026577115058898926
Tyler Smith,2025-01-23,0.0,-0.01890608,0.01890607923269272
Daniel Gafford,2025-01-23,2.0,1.9779724,0.02202761173248291
Kentavious Caldwell-Pope,2025-01-23,0.0,-0.0018327301,0.0018327301368117332
Pat Spencer,2025-01-23,0.0,0.026713083,-0.026713082566857338
Jevon Carter,2025-01-23,0.0,-0.016465193,0.016465192660689354
Kelly Olynyk,2025-01-23,5.0,4.99285,0.007150173187255859
Kris Murray,2025-01-23,0.0,0.004143913,-0.004143912810832262
Rui Hachimura,2025-01-23,2.0,2.0007474,-0.0007474422454833984
De'Andre Hunter,2025-01-23,2.0,1.992465,0.007534980773925781
Kevon Looney,2025-01-23,5.0,4.988298,0.01170206069946289
Gary Trent Jr.,2025-01-23,1.0,1.024638,-0.024638056755065918
Dyson Daniels,2025-01-23,5.0,5.0291305,-0.02913045883178711
Anfernee Simons,2025-01-23,3.0,2.911082,0.08891797065734863
Bilal Coulibaly,2025-01-23,1.0,0.99405295,0.0059470534324646
Luke Kornet,2025-01-23,0.0,-0.0012622735,0.0012622735230252147
Kyrie Irving,2025-01-23,4.0,4.032599,-0.03259897232055664
Jamal Murray,2025-01-23,5.0,5.05989,-0.059889793395996094
Luguentz Dort,2025-01-23,1.0,1.0006213,-0.0006213188171386719
Ivica Zubac,2025-01-23,2.0,1.9987147,0.0012853145599365234
Baylor Scheierman,2025-01-23,1.0,0.9761704,0.02382957935333252
Gabe Vincent,2025-01-23,4.0,3.997327,0.002672910690307617
Dorian Finney-Smith,2025-01-23,0.0,-7.012719e-05,7.012719288468361e-05
Kel'el Ware,2025-01-23,0.0,0.053095505,-0.0530955046415329
Jett Howard,2025-01-23,0.0,-0.007960901,0.007960900664329529
Quinten Post,2025-01-23,3.0,2.9922726,0.007727384567260742
Bam Adebayo,2025-01-23,3.0,3.054575,-0.05457496643066406
Zach LaVine,2025-01-23,4.0,4.0476594,-0.04765939712524414
Jonas Valančiūnas,2025-01-23,1.0,1.0084249,-0.008424878120422363
Quentin Grimes,2025-01-23,3.0,2.9147255,0.08527445793151855
Gary Payton II,2025-01-23,0.0,-0.0029573105,0.002957310527563095
Shai Gilgeous-Alexander,2025-01-23,7.0,7.009622,-0.00962209701538086
DeMar DeRozan,2025-01-23,1.0,1.0241776,-0.02417755126953125
Chris Livingston,2025-01-23,0.0,-0.012839419,0.012839418835937977
Jalen Williams,2025-01-23,7.0,7.0577803,-0.05778026580810547
Matas Buzelis,2025-01-23,0.0,-0.00036633215,0.0003663321549538523
Terance Mann,2025-01-23,5.0,4.9671054,0.03289461135864258
Keegan Murray,2025-01-23,2.0,1.9732422,0.02675783634185791
Nikola Jović,2025-01-23,2.0,1.9919989,0.008001089096069336
LeBron James,2025-01-23,6.0,6.323368,-0.3233680725097656
Josh Christopher,2025-01-23,0.0,0.00414838,-0.004148379899561405
Stanley Umude,2025-01-23,0.0,-0.015664121,0.015664121136069298
Russell Westbrook,2025-01-23,3.0,2.9682848,0.03171515464782715
David Roddy,2025-01-23,1.0,1.0070431,-0.007043123245239258
Jrue Holiday,2025-01-23,1.0,1.0229646,-0.02296459674835205
Franz Wagner,2025-01-23,0.0,0.056320284,-0.05632028356194496
Kyshawn George,2025-01-23,1.0,1.015291,-0.015290975570678711
Neemias Queta,2025-01-23,3.0,2.9757934,0.02420663833618164
Keshad Johnson,2025-01-23,0.0,-0.010821614,0.010821614414453506
Dillon Jones,2025-01-23,2.0,1.9582332,0.04176676273345947
Derrick White,2025-01-23,3.0,2.9842632,0.015736818313598633
Alex Sarr,2025-01-23,2.0,1.9940312,0.005968809127807617
Ja'Kobe Walter,2025-01-23,0.0,-0.0017583788,0.0017583788139745593
Al Horford,2025-01-23,2.0,2.0050128,-0.0050127506256103516
Damian Lillard,2025-01-23,11.0,10.937364,0.0626363754272461
Keon Ellis,2025-01-23,5.0,4.9922533,0.007746696472167969
Jordan Poole,2025-01-23,9.0,8.935441,0.0645589828491211
Anthony Davis,2025-01-23,3.0,3.038572,-0.038572072982788086
Jaylen Brown,2025-01-23,3.0,3.0356777,-0.03567767143249512
Cam Reddish,2025-01-23,0.0,0.0018609426,-0.0018609425751492381
RJ Barrett,2025-01-23,3.0,3.046336,-0.04633593559265137
Duncan Robinson,2025-01-23,4.0,3.9824924,0.017507553100585938
Christian Koloko,2025-01-23,0.0,0.0032017748,-0.003201774787157774
Doug McDermott,2025-01-23,0.0,-0.0013541696,0.0013541695661842823
AJ Johnson,2025-01-23,2.0,1.9969255,0.0030745267868041992
Domantas Sabonis,2025-01-23,8.0,8.021328,-0.021327972412109375
Pat Connaughton,2025-01-23,3.0,3.0047047,-0.004704713821411133
Talen Horton-Tucker,2025-01-23,1.0,1.0147557,-0.014755725860595703
Aaron Wiggins,2025-01-23,1.0,1.0097582,-0.009758234024047852
Johnny Davis,2025-01-23,0.0,-0.017898805,0.0178988054394722
Brook Lopez,2025-01-23,1.0,1.0140021,-0.014002084732055664
Kessler Edwards,2025-01-23,2.0,1.9908004,0.00919961929321289
Dalano Banton,2025-01-23,3.0,2.9864352,0.013564825057983398
Aaron Gordon,2025-01-23,1.0,1.0422679,-0.04226791858673096
Spencer Dinwiddie,2025-01-23,3.0,3.0106368,-0.01063680648803711
Peyton Watson,2025-01-23,1.0,1.0100387,-0.01003873348236084
Stephen Curry,2025-01-23,7.0,6.9343104,0.0656895637512207
Cason Wallace,2025-01-23,1.0,0.9768002,0.023199796676635742
Jakob Poeltl,2025-01-23,5.0,5.0038595,-0.0038595199584960938
Robert Williams III,2025-01-23,0.0,-0.00400337,0.004003370180726051
Taurean Prince,2025-01-23,4.0,3.9972432,0.002756834030151367
Payton Pritchard,2025-01-23,2.0,2.0200825,-0.020082473754882812
Trae Young,2025-01-23,13.0,13.210122,-0.21012210845947266
Kyle Kuzma,2025-01-23,3.0,3.0018296,-0.0018296241760253906
Dennis Schröder,2025-01-23,7.0,6.9512296,0.04877042770385742
Davion Mitchell,2025-01-23,7.0,7.10798,-0.10797977447509766
Jerami Grant,2025-01-23,4.0,4.0061655,-0.006165504455566406
Julian Phillips,2025-01-23,0.0,0.00051490346,-0.0005149034550413489
Michael Porter Jr.,2025-01-23,0.0,-0.019900719,0.019900718703866005
DeAndre Jordan,2025-01-23,0.0,0.006127965,-0.006127965170890093
Bruce Brown,2025-01-23,4.0,3.965278,0.034722089767456055
Chris Boucher,2025-01-23,0.0,0.0050348244,-0.0050348243676126
Andre Jackson Jr.,2025-01-23,1.0,1.0003158,-0.00031578540802001953
Nikola Vučević,2025-01-23,4.0,3.923074,0.07692599296569824
Markieff Morris,2025-01-23,1.0,1.0210844,-0.02108442783355713
Jalen Smith,2025-01-23,1.0,1.0005515,-0.0005514621734619141
